episode,reward,score,steps,win
3018,683.3322862911482,8,32,0
3019,680.3322862911485,8,22,0
3020,1205.1877071896422,10,30,0
3021,828.698387943531,9,20,0
3022,687.2322862911482,8,28,0
3023,1393.681076471882,11,32,0
3024,3943.789908640497,16,37,1
3025,2074.1979392476155,14,34,0
3026,552.4749609703164,7,28,0
3027,1394.5810764718817,11,33,0
3028,838.2983879435307,9,34,0
3029,1823.3673908174742,13,29,0
3030,834.3983879435306,9,28,0
3031,1598.731296013949,12,34,0
3032,2639.2137283857373,15,32,1
3033,841.5983879435307,9,36,0
3034,681.8322862911483,8,22,0
3035,828.3983879435308,9,18,0
3036,1210.8877071896418,10,38,0
3037,3941.9899086404967,16,40,1
3038,682.1322862911485,8,24,0
3039,2073.297939247616,14,33,0
3040,683.0322862911485,8,25,0
3041,1212.987707189642,10,42,0
3042,1394.5810764718817,11,38,0
3043,552.1749609703165,7,26,0
3044,1205.1877071896422,10,35,0
3045,837.9983879435307,9,32,0
3046,3943.7899086404964,16,37,1
3047,2073.897939247616,14,37,0
3048,1822.467390817474,13,28,0
3049,1212.087707189642,10,36,0
3050,836.4983879435308,9,27,0
3051,836.4983879435307,9,32,0
3052,1835.3673908174746,13,44,0
3053,1391.281076471882,11,31,0
3054,685.4322862911482,8,26,0
3055,684.2322862911483,8,33,0
3056,686.3322862911482,8,27,0
3057,1599.031296013949,12,31,0
3058,1600.831296013949,12,43,0
3059,2080.797939247616,14,48,0
3060,1599.9312960139491,12,37,0
3061,1206.0877071896423,10,36,0
3062,1831.1673908174744,13,36,0
3063,1390.381076471882,11,30,0
3064,1206.6877071896424,10,35,0
3065,435.370839658698,6,16,0
3066,1396.381076471882,11,40,0
3067,548.8749609703165,7,24,0
3068,1599.9312960139491,12,32,0
3069,1827.5673908174745,13,32,0
3070,435.37083965869795,6,16,0
3071,1600.5312960139493,12,31,0
3072,688.1322862911483,8,29,0
3073,837.6983879435305,9,30,0
3074,829.5983879435308,9,21,0
3075,1206.3877071896422,10,33,0
3076,1398.181076471882,11,42,0
3077,1206.087707189642,10,31,0
3078,435.070839658698,6,19,0
3079,154.42621171932197,4,7,0
3080,843.0983879435306,9,41,0
3081,2083.4979392476152,14,46,0
3082,436.87083965869783,6,26,0
3083,839.4983879435307,9,32,0
3084,834.6983879435306,9,30,0
3085,158.026211719322,4,11,0
3086,1202.1877071896422,10,25,0
3087,1391.581076471882,11,38,0
3088,1834.1673908174748,13,46,0
3089,1396.9810764718818,11,39,0
3090,432.37083965869795,6,16,0
3091,3950.3899086404967,16,46,1
3092,689.6322862911483,8,29,0
3093,3941.3899086404967,16,36,1
3094,2087.697939247616,14,59,0
3095,1204.887707189642,10,33,0
3096,343.8126947923827,5,23,0
3097,2073.897939247616,14,37,0
3098,1206.3877071896422,10,33,0
3099,836.7983879435307,9,29,0
3100,3948.8899086404967,16,56,1
3101,1392.4810764718818,11,39,0
3102,1603.531296013949,12,36,0
3103,1392.7810764718818,11,31,0
3104,1209.087707189642,10,36,0
3105,1198.587707189642,10,21,0
3106,841.8983879435307,9,38,0
3107,1209.3877071896422,10,38,0
3108,830.7983879435307,9,24,0
3109,1393.381076471882,11,30,0
3110,1595.1312960139492,12,25,0
3111,837.6983879435307,9,30,0
3112,1204.887707189642,10,38,0
3113,828.0983879435306,9,21,0
3114,1599.631296013949,12,30,0
3115,1200.087707189642,10,26,0
3116,681.8322862911483,8,22,0
3117,1604.731296013949,12,39,0
3118,436.27083965869804,6,17,0
3119,437.770839658698,6,22,0
3120,838.2983879435307,9,34,0
3121,3947.0899086404975,16,49,1
3122,832.2983879435304,9,34,0
3123,836.1983879435305,9,35,0
3124,677.9322862911484,8,16,0
3125,680.6322862911484,8,24,0
3126,3945.5899086404975,16,44,1
3127,833.4983879435309,9,27,0
3128,2075.6979392476155,14,39,0
3129,2074.4979392476152,14,46,0
3130,436.270839658698,6,17,0
3131,1209.9877071896422,10,42,0
3132,832.8983879435305,9,33,0
3133,678.8322862911485,8,17,0
3134,680.6322862911485,8,19,0
3135,837.9983879435306,9,32,0
3136,1599.3312960139494,12,33,0
3137,1209.3877071896422,10,38,0
3138,835.5983879435308,9,31,0
3139,687.8322862911485,8,27,0
3140,1601.7312960139493,12,34,0
3141,681.2322862911485,8,23,0
3142,553.3749609703166,7,29,0
3143,835.5983879435308,9,26,0
3144,840.0983879435306,9,36,0
3145,1207.2877071896419,10,34,0
3146,1387.3810764718824,11,30,0
3147,1195.5877071896423,10,21,0
3148,687.8322862911483,8,27,0
3149,679.4322862911486,8,26,0
3150,1607.431296013949,12,42,0
3151,1201.587707189642,10,26,0
3152,836.4983879435307,9,32,0
3153,3950.3899086404967,16,46,1
3154,1212.087707189642,10,46,0
3155,837.9983879435307,9,37,0
3156,2075.697939247616,14,34,0
3157,686.6322862911483,8,29,0
3158,1396.0810764718817,11,38,0
3159,154.72621171932198,4,9,0
3160,1602.3312960139492,12,33,0
3161,682.7322862911483,8,23,0
3162,550.3749609703166,7,19,0
3163,551.5749609703165,7,22,0
3164,683.6322862911485,8,24,0
3165,685.7322862911484,8,28,0
3166,1597.8312960139492,12,28,0
3167,831.9983879435308,9,22,0
3168,835.8983879435306,9,33,0
3169,556.0749609703166,7,27,0
3170,2068.497939247615,14,31,0
3171,1391.281076471882,11,31,0
3172,553.6749609703166,7,26,0
3173,1387.9810764718818,11,24,0
3174,1211.4877071896422,10,37,0
3175,433.570839658698,6,14,0
3176,432.670839658698,6,13,0
3177,829.2983879435307,9,19,0
3178,1610.4312960139491,12,47,0
3179,1206.9877071896417,10,32,0
3180,1199.7877071896423,10,24,0
3181,837.6983879435306,9,35,0
3182,692.6322862911483,8,34,0
3183,677.3322862911484,8,17,0
3184,683.0322862911484,8,25,0
3185,683.3322862911485,8,22,0
3186,1600.531296013949,12,36,0
3187,835.2983879435305,9,34,0
3188,1595.131296013949,12,30,0
3189,1598.7312960139488,12,34,0
3190,2075.997939247616,14,36,0
3191,833.4983879435306,9,27,0
3192,553.0749609703166,7,32,0
3193,829.2983879435309,9,19,0
3194,1597.831296013949,12,33,0
3195,548.8749609703166,7,19,0
3196,3949.189908640497,16,48,1
3197,1602.9312960139487,12,42,0
3198,831.0983879435306,9,26,0
3199,838.5983879435306,9,36,0
3200,2084.097939247615,14,50,0
3201,680.0322862911482,8,25,0
3202,689.0322862911484,8,30,0
3203,3944.989908640497,16,40,1
3204,338.71269479238265,5,14,0
3205,836.1983879435305,9,35,0
3206,1398.4810764718818,11,39,0
3207,680.3322862911483,8,22,0
3208,1203.687707189642,10,30,0
3209,841.5983879435305,9,46,0
3210,679.1322862911485,8,19,0
3211,1208.187707189642,10,35,0
3212,682.4322862911484,8,21,0
3213,680.9322862911484,8,21,0
3214,834.6983879435307,9,25,0
3215,1206.6877071896424,10,30,0
3216,681.5322862911482,8,35,0
3217,1204.5877071896423,10,31,0
3218,1597.231296013949,12,29,0
3219,685.1322862911484,8,29,0
3220,438.97083965869797,6,20,0
3221,1606.8312960139492,12,43,0
3222,687.8322862911482,8,37,0
3223,2084.6979392476155,14,44,0
3224,1397.881076471882,11,35,0
3225,1828.7673908174743,13,35,0
3226,158.026211719322,4,11,0
3227,1210.587707189642,10,36,0
3228,1826.6673908174744,13,36,0
3229,548.8749609703167,7,19,0
3230,1204.5877071896425,10,31,0
3231,1209.3877071896422,10,33,0
3232,1829.9673908174746,13,38,0
3233,1200.087707189642,10,31,0
3234,832.2983879435307,9,29,0
3235,1399.9810764718818,11,44,0
3236,1202.7877071896423,10,29,0
3237,677.9322862911483,8,21,0
3238,683.9322862911484,8,26,0
3239,1608.3312960139497,12,48,0
3240,435.0708396586979,6,19,0
3241,1393.6810764718816,11,37,0
3242,685.1322862911483,8,24,0
3243,836.4983879435305,9,32,0
3244,1195.8877071896422,10,18,0
3245,555.1749609703166,7,26,0
3246,3944.6899086404965,16,43,1
3247,1394.2810764718824,11,36,0
3248,1598.1312960139494,12,35,0
3249,691.7322862911485,8,33,0
3250,684.2322862911481,8,33,0
3251,1396.9810764718818,11,49,0
3252,1203.687707189642,10,35,0
3253,552.7749609703166,7,30,0
3254,439.27083965869787,6,22,0
3255,1830.2673908174743,13,40,0
3256,339.0126947923827,5,16,0
3257,1202.7877071896423,10,29,0
3258,1208.4877071896422,10,37,0
3259,1388.881076471882,11,30,0
3260,1596.331296013949,12,28,0
3261,1829.0673908174745,13,37,0
3262,1204.587707189642,10,36,0
3263,837.9983879435307,9,32,0
3264,1202.4877071896422,10,27,0
3265,439.2708396586979,6,22,0
3266,2078.0979392476156,14,40,0
3267,1387.3810764718824,11,30,0
3268,1205.1877071896422,10,35,0
3269,1598.431296013949,12,37,0
3270,432.670839658698,6,13,0
3271,834.9983879435306,9,27,0
3272,157.126211719322,4,10,0
3273,336.0126947923827,5,11,0
3274,1393.081076471882,11,33,0
3275,554.2749609703166,7,25,0
3276,838.5983879435307,9,31,0
3277,682.7322862911484,8,23,0
3278,845.1983879435306,9,40,0
3279,554.2749609703167,7,25,0
3280,831.3983879435307,9,23,0
3281,681.8322862911482,8,32,0
3282,680.0322862911484,8,20,0
3283,3947.3899086404977,16,51,1
3284,839.7983879435304,9,39,0
3285,3941.689908640497,16,38,1
3286,1396.3810764718824,11,35,0
3287,833.1983879435307,9,25,0
3288,684.2322862911484,8,23,0
3289,1597.8312960139488,12,33,0
3290,834.0983879435306,9,26,0
3291,550.0749609703165,7,22,0
3292,339.61269479238274,5,15,0
3293,1206.6877071896422,10,30,0
3294,1208.4877071896422,10,32,0
3295,834.3983879435306,9,28,0
3296,1598.7312960139488,12,34,0
3297,2076.8979392476153,14,42,0
3298,2078.697939247616,14,44,0
3299,832.2983879435307,9,29,0
3300,686.3322862911483,8,32,0
3301,550.6749609703165,7,31,0
3302,1395.181076471882,11,32,0
3303,2078.3979392476163,14,42,0
3304,1821.567390817474,13,27,0
3305,1202.4877071896422,10,27,0
3306,1605.0312960139488,12,36,0
3307,1208.787707189642,10,34,0
3308,683.9322862911484,8,26,0
3309,1830.8673908174746,13,39,0
3310,1393.381076471882,11,30,0
3311,679.1322862911484,8,19,0
3312,432.070839658698,6,19,0
3313,1393.3810764718821,11,35,0
3314,1203.6877071896422,10,35,0
3315,3946.489908640496,16,40,1
3316,1827.5673908174745,13,42,0
3317,1204.287707189642,10,29,0
3318,2648.8137283857372,15,41,1
3319,1598.131296013949,12,30,0
3320,1600.53129601395,12,36,0
3321,1596.0312960139486,12,31,0
3322,435.37083965869783,6,21,0
3323,435.6708396586978,6,23,0
3324,440.47083965869797,6,25,0
3325,1393.9810764718818,11,34,0
3326,2073.8979392476153,14,37,0
3327,1392.781076471882,11,36,0
3328,1202.187707189642,10,30,0
3329,830.1983879435306,9,25,0
3330,834.6983879435309,9,25,0
3331,439.270839658698,6,22,0
3332,1605.0312960139493,12,41,0
3333,689.3322862911484,8,32,0
3334,553.9749609703165,7,33,0
3335,833.1983879435309,9,25,0
3336,1394.2810764718818,11,36,0
3337,1200.0877071896425,10,26,0
3338,830.4983879435307,9,27,0
3339,1603.531296013949,12,36,0
3340,1599.631296013949,12,30,0
3341,1392.7810764718818,11,36,0
3342,680.3322862911484,8,22,0
3343,1390.6810764718819,11,27,0
3344,1204.5877071896418,10,41,0
3345,1832.0673908174745,13,37,0
3346,687.5322862911482,8,35,0
3347,834.3983879435307,9,28,0
3348,1209.3877071896422,10,38,0
3349,442.27083965869787,6,27,0
3350,336.6126947923827,5,15,0
3351,686.0322862911484,8,25,0
3352,2654.213728385737,15,47,1
3353,1206.3877071896422,10,33,0
3354,432.97083965869797,6,15,0
3355,1601.7312960139493,12,34,0
3356,2658.4137283857376,15,60,1
3357,1828.7673908174747,13,40,0
3358,1605.3312960139494,12,43,0
3359,1200.9877071896422,10,27,0
3360,683.3322862911483,8,32,0
3361,1205.187707189642,10,30,0
3362,1608.3312960139492,12,43,0
3363,1605.6312960139494,12,45,0
3364,550.3749609703166,7,24,0
3365,1603.2312960139488,12,39,0
3366,1389.7810764718818,11,31,0
3367,433.870839658698,6,16,0
3368,1384.9810764718818,11,24,0
3369,1391.8810764718821,11,30,0
3370,1397.2810764718815,11,41,0
3371,1601.131296013949,12,35,0
3372,3944.9899086404976,16,45,1
3373,1391.881076471882,11,35,0
3374,832.8983879435305,9,33,0
3375,2075.697939247615,14,34,0
3376,3946.489908640497,16,40,1
3377,1831.1673908174744,13,41,0
3378,687.8322862911485,8,27,0
3379,1595.731296013949,12,29,0
3380,839.7983879435305,9,39,0
3381,686.9322862911484,8,26,0
3382,553.9749609703166,7,23,0
3383,682.4322862911483,8,36,0
3384,157.42621171932197,4,12,0
3385,1391.2810764718822,11,36,0
3386,835.8983879435306,9,33,0
3387,2081.9979392476152,14,46,0
3388,834.0983879435306,9,26,0
3389,1600.2312960139493,12,39,0
3390,1609.2312960139495,12,44,0
3391,1202.7877071896419,10,29,0
3392,1390.081076471882,11,28,0
3393,1832.067390817474,13,37,0
3394,552.4749609703166,7,23,0
3395,827.7983879435308,9,19,0
3396,2080.1979392476155,14,44,0
3397,3949.189908640497,16,48,1
3398,1596.3312960139488,12,33,0
3399,1198.5877071896425,10,26,0
3400,550.6749609703166,7,21,0
3401,1599.631296013949,12,30,0
3402,681.5322862911484,8,25,0
3403,1390.9810764718818,11,34,0
3404,1206.687707189642,10,30,0
3405,831.0983879435306,9,26,0
3406,1395.7810764718818,11,36,0
3407,1398.1810764718816,11,42,0
3408,1392.181076471882,11,37,0
3409,831.9983879435306,9,27,0
3410,1602.9312960139487,12,42,0
3411,2077.4979392476152,14,41,0
3412,1609.5312960139495,12,46,0
3413,1199.4877071896426,10,27,0
3414,1396.681076471882,11,37,0
3415,1396.3810764718824,11,40,0
3416,835.5983879435306,9,31,0
3417,690.532286291148,8,40,0
3418,832.2983879435308,9,24,0
3419,2078.9979392476157,14,41,0
3420,1395.4810764718818,11,34,0
3421,836.7983879435307,9,34,0
3422,2645.213728385737,15,42,1
3423,1829.0673908174745,13,37,0
3424,1390.6810764718816,11,37,0
3425,1834.1673908174753,13,51,0
3426,1391.881076471882,11,30,0
3427,833.4983879435305,9,32,0
3428,1396.3810764718826,11,40,0
3429,1603.8312960139492,12,38,0
3430,835.2983879435307,9,34,0
3431,1394.881076471882,11,35,0
3432,833.7983879435308,9,29,0
3433,845.1983879435305,9,40,0
3434,833.1983879435309,9,25,0
3435,437.7708396586979,6,22,0
3436,556.3749609703165,7,29,0
3437,838.5983879435307,9,31,0
3438,338.1126947923826,5,15,0
3439,1600.5312960139495,12,31,0
3440,1826.967390817475,13,33,0
3441,842.1983879435305,9,35,0
3442,1204.587707189642,10,36,0
3443,1824.2673908174747,13,30,0
3444,3944.9899086404976,16,45,1
3445,547.3749609703166,7,19,0
3446,684.2322862911484,8,23,0
3447,2074.4979392476152,14,36,0
3448,549.7749609703167,7,20,0
3449,2078.9979392476157,14,41,0
3450,828.9983879435307,9,22,0
3451,1601.4312960139491,12,32,0
3452,2081.097939247615,14,45,0
3453,1210.587707189642,10,36,0
3454,686.3322862911483,8,32,0
3455,685.4322862911482,8,31,0
3456,1389.4810764718818,11,34,0
3457,687.2322862911484,8,33,0
3458,837.0983879435305,9,31,0
3459,2078.697939247615,14,44,0
3460,680.3322862911483,8,22,0
3461,159.826211719322,4,13,0
3462,1834.7673908174743,13,40,0
3463,435.0708396586979,6,19,0
3464,437.470839658698,6,20,0
3465,2073.5979392476156,14,40,0
3466,1608.0312960139497,12,46,0
3467,338.71269479238265,5,14,0
3468,684.2322862911484,8,23,0
3469,1395.1810764718816,11,32,0
3470,3942.2899086404964,16,37,1
3471,833.7983879435307,9,29,0
3472,550.3749609703166,7,19,0
3473,832.8983879435307,9,28,0
3474,1205.7877071896426,10,34,0
3475,440.770839658698,6,22,0
3476,161.926211719322,4,17,0
3477,1207.5877071896425,10,41,0
3478,2071.7979392476154,14,33,0
3479,836.7983879435307,9,29,0
3480,1203.087707189642,10,26,0
3481,3943.489908640497,16,40,1
3482,1204.2877071896423,10,34,0
3483,840.3983879435308,9,33,0
3484,1599.3312960139488,12,33,0
3485,836.4983879435305,9,37,0
3486,547.3749609703166,7,19,0
3487,545.8749609703165,7,19,0
3488,1390.9810764718818,11,29,0
3489,837.9983879435306,9,32,0
3490,547.6749609703166,7,16,0
3491,1395.1810764718819,11,32,0
3492,1601.7312960139488,12,34,0
3493,832.2983879435308,9,24,0
3494,2073.8979392476153,14,32,0
3495,835.2983879435305,9,34,0
3496,683.6322862911484,8,24,0
3497,1829.3673908174746,13,44,0
3498,835.2983879435307,9,29,0
3499,335.4126947923827,5,12,0
3500,1834.7673908174743,13,40,0
3501,832.2983879435307,9,29,0
3502,556.0749609703166,7,27,0
3503,1830.2673908174747,13,40,0
3504,836.7983879435307,9,29,0
3505,1596.3312960139488,12,28,0
3506,1601.4312960139496,12,37,0
3507,1398.4810764718818,11,39,0
3508,1394.5810764718822,11,33,0
3509,1397.8810764718817,11,45,0
3510,1393.9810764718818,11,34,0
3511,1204.287707189642,10,29,0
3512,1599.631296013949,12,40,0
3513,1827.2673908174743,13,35,0
3514,832.5983879435306,9,26,0
3515,1835.0673908174754,13,47,0
3516,835.8983879435306,9,28,0
3517,833.4983879435308,9,27,0
3518,681.5322862911484,8,25,0
3519,1387.9810764718818,11,24,0
3520,1395.7810764718815,11,36,0
3521,1206.087707189642,10,31,0
3522,683.3322862911483,8,27,0
3523,3943.189908640497,16,43,1
3524,1391.881076471882,11,30,0
3525,1199.487707189642,10,27,0
3526,1399.681076471882,11,42,0
3527,1602.631296013949,12,40,0
3528,832.2983879435307,9,29,0
3529,681.2322862911483,8,23,0
3530,1206.3877071896422,10,33,0
3531,678.2322862911485,8,18,0
3532,837.6983879435307,9,30,0
3533,3945.8899086404967,16,46,1
3534,686.3322862911482,8,32,0
3535,3947.3899086404963,16,41,1
3536,1605.6312960139494,12,45,0
3537,1393.0810764718817,11,33,0
3538,1203.6877071896422,10,30,0
3539,682.1322862911484,8,24,0
3540,1603.2312960139493,12,39,0
3541,1389.181076471882,11,27,0
3542,1603.531296013949,12,41,0
3543,2081.0979392476156,14,45,0
3544,1199.7877071896423,10,24,0
3545,1200.687707189642,10,25,0
3546,830.4983879435309,9,22,0
3547,826.8983879435308,9,18,0
3548,1601.1312960139492,12,35,0
3549,1201.2877071896423,10,29,0
3550,437.170839658698,6,18,0
3551,1390.3810764718824,11,30,0
3552,1208.4877071896422,10,52,0
3553,1399.0810764718817,11,38,0
3554,553.3749609703166,7,29,0
3555,1396.9810764718818,11,44,0
3556,435.670839658698,6,18,0
3557,2078.397939247616,14,37,0
3558,2069.3979392476153,14,27,0
3559,1394.5810764718817,11,33,0
3560,1829.6673908174744,13,41,0
3561,2074.1979392476155,14,34,0
3562,837.0983879435306,9,31,0
3563,1208.787707189642,10,34,0
3564,677.9322862911482,8,21,0
3565,835.8983879435308,9,28,0
3566,833.7983879435307,9,24,0
3567,1596.0312960139493,12,31,0
3568,435.070839658698,6,19,0
3569,680.0322862911484,8,20,0
3570,1207.887707189642,10,43,0
3571,155.02621171932202,4,11,0
3572,2080.1979392476155,14,39,0
3573,432.37083965869795,6,16,0
3574,1200.6877071896424,10,25,0
3575,1200.3877071896422,10,23,0
3576,2653.6137283857383,15,58,1
3577,3944.9899086404967,16,45,1
3578,1605.9312960139487,12,47,0
3579,678.8322862911485,8,17,0
3580,548.2749609703166,7,20,0
3581,2070.2979392476154,14,33,0
3582,156.22621171932198,4,9,0
3583,2077.197939247615,14,54,0
3584,1601.4312960139487,12,37,0
3585,437.17083965869796,6,18,0
3586,1833.5673908174745,13,42,0
3587,684.8322862911484,8,27,0
3588,1207.5877071896425,10,36,0
3589,1608.0312960139493,12,56,0
3590,1204.587707189642,10,31,0
3591,691.7322862911484,8,33,0
3592,1202.187707189642,10,35,0
3593,687.532286291148,8,45,0
3594,550.3749609703165,7,24,0
3595,834.3983879435306,9,33,0
3596,682.7322862911484,8,23,0
3597,1200.9877071896422,10,27,0
3598,438.070839658698,6,29,0
3599,1390.6810764718816,11,32,0
3600,1837.1673908174744,13,46,0
3601,2081.997939247615,14,51,0
3602,2074.7979392476154,14,33,0
3603,158.926211719322,4,17,0
3604,835.8983879435307,9,28,0
3605,3947.989908640497,16,45,1
3606,3943.489908640497,16,45,1
3607,1387.6810764718816,11,32,0
3608,837.6983879435306,9,30,0
3609,3945.289908640497,16,47,1
3610,1606.8312960139488,12,38,0
3611,686.0322862911484,8,25,0
3612,1200.087707189642,10,26,0
3613,1393.6810764718825,11,37,0
3614,1827.2673908174743,13,35,0
3615,1828.7673908174756,13,40,0
3616,833.1983879435306,9,25,0
3617,1206.0877071896423,10,31,0
3618,1390.381076471882,11,30,0
3619,433.2708396586978,6,17,0
3620,549.4749609703167,7,18,0
3621,1201.887707189642,10,28,0
3622,835.8983879435308,9,28,0
3623,1395.1810764718825,11,37,0
3624,683.3322862911483,8,27,0
3625,689.6322862911481,8,34,0
3626,1606.231296013949,12,39,0
3627,1604.7312960139488,12,44,0
3628,550.9749609703165,7,28,0
3629,1396.381076471882,11,35,0
3630,683.0322862911482,8,25,0
3631,843.0983879435304,9,46,0
3632,1202.1877071896422,10,25,0
3633,683.6322862911483,8,24,0
3634,1604.1312960139492,12,35,0
3635,1203.9877071896422,10,27,0
3636,1201.2877071896423,10,24,0
3637,1204.287707189642,10,34,0
3638,1827.2673908174747,13,35,0
3639,685.7322862911484,8,28,0
3640,435.9708396586978,6,25,0
3641,3947.389908640497,16,51,1
3642,829.8983879435308,9,28,0
3643,2651.213728385737,15,52,1
3644,1833.5673908174745,13,47,0
3645,1202.7877071896423,10,29,0
3646,2650.6137283857365,15,48,1
3647,1202.187707189642,10,30,0
3648,1206.3877071896427,10,43,0
3649,1202.1877071896422,10,25,0
3650,1204.2877071896419,10,34,0
3651,830.4983879435307,9,22,0
3652,684.2322862911483,8,23,0
3653,687.8322862911483,8,27,0
3654,1201.587707189642,10,31,0
3655,1603.2312960139488,12,34,0
3656,1597.831296013949,12,28,0
3657,829.8983879435306,9,28,0
3658,1603.5312960139486,12,46,0
3659,687.2322862911485,8,28,0
3660,1599.0312960139488,12,36,0
3661,437.4708396586979,6,20,0
3662,681.8322862911482,8,27,0
3663,2649.7137283857373,15,47,1
3664,683.6322862911483,8,24,0
3665,682.4322862911484,8,21,0
3666,156.22621171932198,4,9,0
