episode,reward,score,steps,win
3314,836.7983879435305,9,39,0
3315,1828.7673908174743,13,45,0
3316,438.37083965869806,6,26,0
3317,3950.389908640497,16,61,1
3318,837.6983879435306,9,45,0
3319,689.632286291148,8,49,0
3320,3946.789908640497,16,52,1
3321,836.4983879435306,9,42,0
3322,1830.8673908174746,13,49,0
3323,686.0322862911486,8,35,0
3324,1605.0312960139495,12,41,0
3325,689.6322862911484,8,54,0
3326,838.5983879435305,9,41,0
3327,2079.2979392476163,14,53,0
3328,686.9322862911482,8,36,0
3329,2079.5979392476147,14,50,0
3330,1596.6312960139494,12,35,0
3331,831.9983879435306,9,32,0
3332,3942.889908640497,16,46,1
3333,1391.2810764718818,11,36,0
3334,1392.4810764718818,11,39,0
3335,3942.8899086404963,16,46,1
3336,834.0983879435306,9,41,0
3337,551.5749609703165,7,32,0
3338,2081.9979392476157,14,51,0
3339,2077.4979392476152,14,46,0
3340,1209.687707189642,10,40,0
3341,2077.1979392476155,14,44,0
3342,3950.089908640497,16,59,1
3343,3950.6899086404965,16,63,1
3344,1207.2877071896423,10,39,0
3345,2075.9979392476157,14,36,0
3346,683.0322862911482,8,30,0
3347,1206.087707189642,10,41,0
3348,1206.687707189642,10,45,0
3349,687.2322862911481,8,43,0
3350,2073.2979392476154,14,48,0
3351,686.0322862911485,8,35,0
3352,689.6322862911485,8,39,0
3353,1204.8877071896422,10,43,0
3354,1826.6673908174744,13,46,0
3355,3946.1899086404974,16,53,1
3356,838.2983879435304,9,44,0
3357,1401.4810764718818,11,59,0
3358,432.970839658698,6,15,0
3359,2641.313728385737,15,36,1
3360,680.9322862911482,8,26,0
3361,690.8322862911481,8,47,0
3362,685.7322862911482,8,33,0
3363,828.3983879435308,9,23,0
3364,553.0749609703166,7,32,0
3365,1203.9877071896422,10,27,0
3366,687.2322862911481,8,43,0
3367,692.632286291148,8,49,0
3368,2646.7137283857373,15,47,1
3369,1205.4877071896422,10,37,0
3370,831.3983879435307,9,23,0
3371,1396.9810764718811,11,54,0
3372,1400.5810764718815,11,53,0
3373,3946.4899086404967,16,55,1
3374,2071.7979392476154,14,33,0
3375,1211.1877071896424,10,50,0
3376,684.8322862911481,8,42,0
3377,3943.1899086404974,16,53,1
3378,680.3322862911483,8,27,0
3379,1609.8312960139488,12,53,0
3380,1203.087707189642,10,31,0
3381,682.132286291148,8,34,0
3382,556.0749609703165,7,32,0
3383,685.4322862911484,8,26,0
3384,1203.9877071896422,10,32,0
3385,3950.089908640496,16,64,1
3386,1602.6312960139494,12,50,0
3387,3945.589908640497,16,49,1
3388,3940.189908640497,16,33,1
3389,1831.467390817474,13,53,0
3390,683.3322862911481,8,42,0
3391,1830.5673908174754,13,47,0
3392,1203.6877071896422,10,55,0
3393,3945.289908640497,16,52,1
3394,1397.2810764718815,11,46,0
3395,3944.089908640497,16,49,1
3396,1838.9673908174746,13,48,0
3397,830.1983879435307,9,25,0
3398,338.4126947923827,5,22,0
3399,3940.1899086404965,16,43,1
3400,441.0708396586981,6,29,0
3401,680.3322862911481,8,32,0
3402,679.1322862911485,8,24,0
3403,837.6983879435306,9,35,0
3404,1400.2810764718815,11,46,0
3405,1829.9673908174746,13,53,0
3406,689.332286291148,8,42,0
3407,828.3983879435307,9,28,0
3408,1395.4810764718816,11,49,0
3409,2648.5137283857384,15,59,1
3410,3938.3899086404967,16,31,1
3411,3943.7899086404964,16,42,1
3412,1209.087707189642,10,41,0
3413,3942.589908640497,16,39,1
3414,2081.097939247615,14,55,0
3415,683.6322862911484,8,24,0
3416,1206.387707189642,10,38,0
3417,1828.467390817475,13,38,0
3418,683.9322862911484,8,26,0
3419,1195.2877071896423,10,24,0
3420,2082.5979392476156,14,60,0
3421,1839.8673908174746,13,59,0
3422,3942.589908640497,16,49,1
3423,1601.431296013949,12,42,0
3424,336.6126947923826,5,15,0
3425,1201.8877071896425,10,38,0
3426,1210.2877071896423,10,49,0
3427,3948.289908640497,16,52,1
3428,1839.2673908174743,13,55,0
3429,3949.4899086404967,16,50,1
3430,1822.4673908174746,13,28,0
3431,2652.1137283857374,15,58,1
3432,682.4322862911484,8,21,0
3433,836.4983879435306,9,42,0
3434,2078.6979392476155,14,44,0
3435,1603.8312960139492,12,43,0
3436,3952.1899086404965,16,58,1
3437,1203.087707189642,10,31,0
3438,835.2983879435307,9,39,0
3439,1391.5810764718817,11,38,0
3440,830.4983879435307,9,27,0
3441,3947.989908640498,16,70,1
3442,1391.281076471882,11,41,0
3443,1208.187707189642,10,35,0
3444,1602.6312960139483,12,50,0
3445,2647.0137283857375,15,39,1
3446,683.9322862911481,8,41,0
3447,3944.6899086404974,16,53,1
3448,2079.297939247615,14,48,0
3449,685.7322862911485,8,38,0
3450,684.5322862911484,8,25,0
3451,1386.4810764718818,11,24,0
3452,554.5749609703165,7,32,0
3453,1604.431296013949,12,42,0
3454,1393.9810764718827,11,44,0
3455,1601.4312960139484,12,47,0
3456,687.5322862911484,8,35,0
3457,1203.3877071896418,10,38,0
3458,839.1983879435303,9,55,0
3459,837.0983879435307,9,31,0
3460,3943.189908640497,16,43,1
3461,2083.1979392476155,14,59,0
3462,3944.389908640497,16,41,1
3463,436.570839658698,6,19,0
3464,3952.489908640497,16,50,1
3465,838.2983879435305,9,39,0
3466,3940.489908640497,16,45,1
3467,1392.1810764718816,11,37,0
3468,547.0749609703165,7,22,0
3469,2078.9979392476152,14,51,0
3470,3947.0899086404966,16,49,1
3471,1198.8877071896422,10,23,0
3472,1200.9877071896417,10,42,0
3473,1600.8312960139488,12,53,0
3474,436.5708396586981,6,24,0
3475,1202.4877071896422,10,27,0
3476,830.7983879435308,9,24,0
3477,1391.281076471882,11,31,0
3478,1832.9673908174746,13,43,0
3479,1212.3877071896422,10,53,0
3480,1839.567390817474,13,67,0
3481,2082.5979392476156,14,45,0
3482,1393.0810764718829,11,43,0
3483,1604.4312960139491,12,42,0
3484,1613.4312960139496,12,67,0
3485,689.9322862911479,8,46,0
3486,3948.2899086404964,16,52,1
3487,547.3749609703165,7,24,0
3488,1829.6673908174748,13,41,0
3489,1207.5877071896418,10,46,0
3490,3944.3899086404967,16,46,1
3491,1599.3312960139492,12,38,0
3492,3954.8899086404967,16,56,1
3493,683.6322862911483,8,29,0
3494,1393.0810764718817,11,38,0
3495,3949.789908640497,16,52,1
3496,1597.2312960139488,12,34,0
3497,832.2983879435307,9,34,0
3498,1204.2877071896423,10,34,0
3499,692.9322862911481,8,41,0
3500,2064.597939247615,14,25,0
3501,1830.8673908174742,13,54,0
3502,1828.7673908174752,13,45,0
3503,2074.7979392476163,14,43,0
3504,2640.713728385738,15,32,1
3505,1393.6810764718819,11,32,0
3506,1830.5673908174754,13,62,0
3507,549.1749609703166,7,26,0
3508,1394.8810764718814,11,50,0
3509,553.3749609703165,7,39,0
3510,836.1983879435305,9,35,0
3511,545.8749609703166,7,14,0
3512,3949.1899086404974,16,58,1
3513,553.6749609703164,7,31,0
3514,2075.0979392476156,14,45,0
3515,1210.287707189642,10,34,0
3516,679.7322862911484,8,23,0
3517,555.1749609703163,7,41,0
3518,550.3749609703167,7,19,0
3519,1605.931296013949,12,52,0
3520,1392.1810764718819,11,47,0
3521,1211.7877071896419,10,49,0
3522,688.7322862911482,8,33,0
3523,2079.2979392476154,14,48,0
3524,1205.487707189642,10,42,0
3525,1392.1810764718825,11,47,0
3526,1607.1312960139494,12,40,0
3527,3949.4899086404967,16,65,1
3528,1597.2312960139488,12,34,0
3529,3947.989908640497,16,50,1
3530,1602.3312960139494,12,43,0
3531,831.0983879435307,9,26,0
3532,1208.7877071896419,10,39,0
3533,681.8322862911483,8,42,0
3534,686.3322862911483,8,32,0
3535,3940.489908640496,16,45,1
3536,1203.9877071896422,10,32,0
3537,2078.397939247616,14,42,0
3538,2079.2979392476154,14,48,0
3539,1391.5810764718817,11,33,0
3540,3954.8899086404967,16,66,1
3541,1833.8673908174746,13,49,0
3542,1208.7877071896419,10,44,0
3543,831.9983879435305,9,32,0
3544,2078.9979392476152,14,46,0
3545,1202.187707189642,10,35,0
3546,834.0983879435305,9,36,0
3547,834.0983879435307,9,36,0
3548,554.2749609703166,7,25,0
3549,685.1322862911485,8,34,0
3550,1395.1810764718816,11,47,0
3551,1393.6810764718825,11,37,0
3552,1827.8673908174742,13,39,0
3553,1603.831296013949,12,48,0
3554,3945.889908640497,16,51,1
3555,683.9322862911483,8,31,0
3556,2080.1979392476155,14,49,0
3557,685.1322862911483,8,29,0
3558,1206.087707189642,10,36,0
3559,1836.2673908174743,13,60,0
3560,1828.167390817474,13,36,0
3561,433.87083965869806,6,16,0
3562,837.3983879435303,9,43,0
3563,836.1983879435307,9,35,0
3564,559.6749609703164,7,41,0
3565,3946.489908640497,16,45,1
3566,1606.8312960139492,12,48,0
3567,3949.789908640497,16,47,1
3568,1203.9877071896422,10,37,0
3569,840.0983879435304,9,46,0
3570,1398.7810764718815,11,51,0
3571,554.8749609703166,7,29,0
3572,682.4322862911484,8,26,0
3573,2646.413728385737,15,50,1
3574,1601.131296013949,12,45,0
3575,3951.289908640497,16,62,1
3576,686.0322862911482,8,40,0
3577,550.0749609703167,7,22,0
3578,1209.9877071896417,10,47,0
3579,1207.2877071896423,10,34,0
3580,837.0983879435306,9,36,0
3581,3944.9899086404967,16,50,1
3582,1831.7673908174743,13,50,0
3583,835.5983879435306,9,31,0
3584,1205.7877071896423,10,39,0
3585,1208.4877071896422,10,42,0
3586,1615.2312960139495,12,69,0
3587,335.11269479238274,5,10,0
3588,3945.8899086404963,16,46,1
3589,832.8983879435308,9,28,0
3590,3945.289908640497,16,42,1
3591,1206.0877071896423,10,51,0
3592,1602.0312960139486,12,41,0
3593,3948.5899086404966,16,49,1
3594,682.4322862911481,8,41,0
3595,1603.8312960139488,12,48,0
3596,1208.7877071896419,10,49,0
3597,690.2322862911483,8,33,0
3598,840.9983879435302,9,47,0
3599,3948.8899086404967,16,51,1
3600,3946.4899086404967,16,50,1
3601,1605.9312960139487,12,57,0
3602,833.1983879435306,9,35,0
3603,3952.189908640497,16,68,1
3604,838.5983879435305,9,46,0
3605,1398.7810764718818,11,46,0
3606,1392.4810764718818,11,34,0
3607,1207.8877071896422,10,38,0
3608,1206.087707189642,10,36,0
3609,1202.187707189642,10,25,0
3610,688.7322862911483,8,33,0
3611,1605.6312960139487,12,45,0
3612,1831.1673908174744,13,46,0
3613,1202.187707189642,10,40,0
3614,3948.589908640497,16,54,1
3615,683.6322862911481,8,34,0
3616,1600.8312960139488,12,43,0
3617,1209.3877071896422,10,43,0
3618,832.2983879435304,9,34,0
3619,685.4322862911483,8,31,0
3620,827.4983879435307,9,22,0
3621,1395.4810764718818,11,49,0
3622,558.1749609703162,7,41,0
3623,3946.489908640497,16,50,1
3624,689.6322862911478,8,49,0
3625,1839.8673908174742,13,59,0
3626,680.3322862911482,8,27,0
3627,1829.9673908174746,13,38,0
3628,1603.5312960139488,12,41,0
3629,841.5983879435304,9,41,0
3630,2083.1979392476155,14,59,0
3631,1613.4312960139487,12,57,0
3632,686.3322862911482,8,32,0
3633,1395.181076471882,11,42,0
3634,1387.0810764718817,11,23,0
3635,683.9322862911483,8,31,0
3636,1390.381076471882,11,35,0
3637,3952.489908640497,16,55,1
3638,1823.9673908174746,13,28,0
3639,1828.7673908174738,13,50,0
3640,3949.189908640497,16,53,1
3641,3945.589908640497,16,44,1
3642,681.8322862911484,8,27,0
3643,3943.4899086404967,16,50,1
3644,3947.089908640497,16,49,1
3645,1826.6673908174744,13,36,0
3646,3944.9899086404967,16,45,1
3647,681.832286291148,8,37,0
3648,841.2983879435304,9,44,0
3649,2073.297939247615,14,33,0
3650,3946.789908640497,16,57,1
3651,837.0983879435306,9,41,0
3652,1215.0877071896418,10,51,0
3653,1208.4877071896422,10,42,0
3654,1603.83129601395,12,48,0
3655,2078.9979392476152,14,51,0
3656,3952.7899086404977,16,62,1
3657,1397.5810764718817,11,38,0
3658,1597.8312960139492,12,33,0
3659,1393.6810764718816,11,37,0
3660,1599.0312960139488,12,41,0
3661,3941.9899086404967,16,40,1
3662,684.5322862911482,8,35,0
3663,1607.131296013949,12,60,0
3664,556.6749609703164,7,56,0
3665,1830.2673908174743,13,45,0
3666,548.5749609703164,7,27,0
3667,551.8749609703166,7,24,0
3668,2071.7979392476154,14,38,0
3669,688.432286291148,8,46,0
3670,683.6322862911483,8,34,0
3671,1832.3673908174742,13,39,0
3672,838.5983879435306,9,36,0
3673,1203.9877071896422,10,37,0
3674,838.2983879435307,9,29,0
3675,2076.897939247615,14,52,0
3676,685.1322862911483,8,29,0
3677,1203.087707189643,10,56,0
3678,1203.0877071896425,10,41,0
3679,1829.0673908174745,13,47,0
3680,2647.913728385737,15,50,1
3681,1605.631296013949,12,45,0
3682,838.2983879435304,9,44,0
3683,1387.981076471882,11,44,0
3684,691.4322862911482,8,31,0
3685,3940.4899086404967,16,45,1
3686,1400.5810764718813,11,48,0
3687,687.2322862911482,8,33,0
3688,833.4983879435307,9,37,0
3689,1594.8312960139488,12,28,0
3690,689.9322862911481,8,46,0
3691,835.8983879435303,9,43,0
3692,3944.0899086404966,16,44,1
3693,1206.087707189642,10,31,0
3694,3947.6899086404965,16,48,1
3695,1399.0810764718813,11,53,0
3696,335.41269479238264,5,12,0
3697,687.832286291148,8,42,0
3698,3951.5899086404966,16,64,1
3699,1603.5312960139495,12,51,0
3700,3949.1899086404965,16,58,1
3701,3941.6899086404974,16,38,1
3702,435.670839658698,6,23,0
3703,1825.1673908174744,13,46,0
3704,1392.4810764718818,11,34,0
3705,1838.067390817474,13,52,0
3706,3949.4899086404967,16,45,1
3707,685.4322862911483,8,26,0
3708,836.4983879435302,9,47,0
3709,3942.2899086404973,16,37,1
3710,689.9322862911481,8,46,0
3711,1198.587707189642,10,21,0
3712,684.5322862911482,8,30,0
3713,1210.8877071896422,10,53,0
3714,832.8983879435307,9,33,0
3715,1398.4810764718818,11,44,0
3716,1830.2673908174756,13,45,0
3717,695.3322862911482,8,37,0
3718,1600.2312960139488,12,34,0
3719,1602.031296013949,12,41,0
3720,3950.089908640497,16,49,1
3721,1207.5877071896425,10,41,0
3722,832.8983879435305,9,43,0
3723,3950.989908640496,16,60,1
3724,1209.3877071896422,10,38,0
3725,1836.5673908174745,13,57,0
3726,1604.7312960139488,12,44,0
3727,1202.7877071896419,10,39,0
3728,696.2322862911478,8,53,0
3729,691.4322862911482,8,41,0
3730,832.8983879435307,9,23,0
3731,835.5983879435305,9,36,0
3732,3941.3899086404967,16,41,1
3733,1610.1312960139492,12,60,0
3734,1599.9312960139487,12,47,0
3735,1601.4312960139491,12,42,0
3736,1206.6877071896422,10,35,0
3737,684.5322862911485,8,45,0
3738,1600.831296013949,12,38,0
3739,1201.2877071896428,10,29,0
3740,1204.587707189642,10,31,0
3741,1397.581076471882,11,48,0
3742,1396.0810764718817,11,33,0
3743,1204.2877071896419,10,44,0
3744,1394.281076471882,11,36,0
3745,1207.2877071896423,10,39,0
3746,548.2749609703166,7,20,0
3747,1199.1877071896422,10,30,0
3748,1211.7877071896423,10,49,0
3749,1205.7877071896423,10,29,0
3750,3944.0899086404966,16,44,1
3751,1599.631296013949,12,35,0
3752,3948.8899086404963,16,71,1
3753,3943.7899086404964,16,47,1
3754,1602.031296013949,12,41,0
3755,3952.7899086404964,16,62,1
3756,843.0983879435306,9,51,0
3757,551.8749609703164,7,29,0
3758,2076.597939247615,14,35,0
3759,3955.7899086404964,16,52,1
3760,829.5983879435307,9,21,0
3761,1612.5312960139486,12,56,0
3762,681.2322862911484,8,33,0
3763,554.8749609703165,7,29,0
3764,1388.2810764718818,11,26,0
3765,2079.8979392476153,14,47,0
3766,1599.9312960139496,12,47,0
3767,838.5983879435304,9,36,0
3768,1209.687707189642,10,50,0
3769,1200.087707189642,10,31,0
3770,1599.031296013949,12,31,0
3771,1600.8312960139488,12,38,0
3772,1394.8810764718814,11,35,0
3773,3946.489908640496,16,45,1
3774,553.9749609703165,7,28,0
3775,1398.1810764718816,11,37,0
3776,841.8983879435307,9,38,0
3777,683.0322862911484,8,30,0
3778,1211.4877071896422,10,47,0
3779,1603.2312960139488,12,39,0
3780,1211.787707189642,10,54,0
3781,2079.2979392476154,14,53,0
3782,1205.1877071896424,10,30,0
3783,681.5322862911482,8,25,0
3784,2081.9979392476152,14,66,0
3785,550.9749609703164,7,33,0
3786,1199.4877071896422,10,37,0
3787,2090.397939247616,14,57,0
3788,843.9983879435305,9,47,0
3789,1602.3312960139492,12,38,0
3790,2072.697939247615,14,39,0
3791,1200.9877071896426,10,27,0
3792,833.4983879435306,9,37,0
3793,1608.3312960139488,12,53,0
3794,1609.5312960139493,12,51,0
3795,2078.0979392476156,14,40,0
3796,1206.387707189642,10,43,0
3797,1390.6810764718816,11,37,0
3798,2082.897939247616,14,57,0
3799,3951.589908640496,16,54,1
3800,1829.3673908174746,13,49,0
3801,834.0983879435306,9,31,0
3802,1399.3810764718817,11,45,0
3803,1207.287707189642,10,44,0
3804,3949.4899086404967,16,45,1
3805,688.1322862911484,8,34,0
3806,683.0322862911484,8,25,0
3807,1386.1810764718823,11,27,0
3808,2086.7979392476163,14,68,0
3809,1604.131296013949,12,45,0
3810,1602.9312960139491,12,37,0
3811,551.8749609703166,7,24,0
3812,1399.3810764718814,11,50,0
3813,1206.9877071896422,10,37,0
3814,1203.3877071896427,10,38,0
3815,687.5322862911484,8,30,0
3816,1600.2312960139488,12,44,0
3817,336.0126947923827,5,16,0
3818,3950.3899086404967,16,56,1
3819,3952.489908640496,16,75,1
3820,1830.2673908174743,13,45,0
3821,545.2749609703166,7,20,0
3822,1599.6312960139485,12,45,0
3823,683.6322862911481,8,34,0
3824,3952.1899086404974,16,63,1
3825,678.8322862911484,8,22,0
3826,3947.3899086404967,16,56,1
3827,1594.8312960139488,12,33,0
3828,1396.381076471882,11,45,0
3829,840.3983879435303,9,48,0
3830,1397.881076471882,11,45,0
3831,837.3983879435307,9,43,0
3832,1209.3877071896416,10,58,0
3833,1605.0312960139486,12,51,0
3834,828.9983879435306,9,27,0
3835,689.6322862911484,8,39,0
3836,1826.9673908174746,13,38,0
3837,3949.1899086404965,16,58,1
3838,3948.289908640497,16,47,1
3839,1210.887707189642,10,48,0
3840,1392.4810764718818,11,34,0
3841,1208.1877071896424,10,40,0
3842,3942.8899086404967,16,46,1
3843,1203.087707189642,10,31,0
3844,832.8983879435306,9,33,0
3845,828.6983879435307,9,30,0
3846,1210.287707189642,10,49,0
3847,683.3322862911482,8,32,0
3848,1394.281076471882,11,36,0
3849,1391.5810764718822,11,38,0
3850,1204.587707189642,10,41,0
3851,1394.881076471882,11,40,0
3852,3948.289908640497,16,47,1
3853,685.7322862911482,8,33,0
3854,1206.9877071896426,10,42,0
3855,3951.8899086404967,16,61,1
3856,3937.7899086404964,16,32,1
3857,1400.2810764718815,11,51,0
3858,834.6983879435305,9,35,0
3859,1209.387707189642,10,38,0
3860,2072.9979392476157,14,41,0
3861,1836.2673908174747,13,55,0
3862,1207.8877071896418,10,38,0
3863,684.5322862911482,8,30,0
3864,3950.9899086404967,16,55,1
3865,554.5749609703165,7,27,0
3866,2650.013728385737,15,49,1
3867,834.0983879435304,9,46,0
3868,3948.2899086404973,16,62,1
3869,336.6126947923826,5,15,0
3870,689.0322862911479,8,50,0
3871,831.6983879435307,9,30,0
3872,1205.1877071896424,10,35,0
3873,842.4983879435306,9,42,0
3874,2085.2979392476154,14,58,0
3875,2084.097939247615,14,60,0
3876,3947.089908640498,16,64,1
3877,837.6983879435306,9,40,0
3878,553.6749609703166,7,31,0
3879,1393.0810764718817,11,38,0
3880,3949.789908640497,16,52,1
3881,1209.3877071896425,10,63,0
3882,2647.913728385737,15,55,1
3883,681.8322862911483,8,27,0
3884,1823.6673908174748,13,36,0
3885,3951.2899086404964,16,57,1
3886,3947.6899086404965,16,63,1
3887,1203.087707189642,10,36,0
3888,1203.687707189642,10,35,0
3889,1835.3673908174746,13,54,0
3890,1203.3877071896422,10,33,0
3891,338.7126947923827,5,19,0
3892,1601.7312960139486,12,59,0
3893,1397.8810764718824,11,45,0
3894,547.6749609703165,7,21,0
3895,681.8322862911481,8,27,0
3896,1213.2877071896419,10,44,0
3897,2656.0137283857375,15,69,1
3898,680.9322862911482,8,26,0
3899,685.1322862911483,8,29,0
3900,1205.187707189642,10,35,0
3901,1393.9810764718823,11,54,0
3902,843.9983879435305,9,62,0
3903,2073.8979392476153,14,37,0
3904,552.1749609703165,7,26,0
3905,1395.4810764718816,11,39,0
3906,3938.9899086404967,16,40,1
3907,3955.1899086404974,16,53,1
3908,689.9322862911482,8,46,0
3909,833.1983879435304,9,40,0
3910,840.3983879435306,9,43,0
3911,838.2983879435308,9,29,0
3912,681.5322862911482,8,25,0
3913,1600.531296013949,12,31,0
3914,1204.287707189642,10,34,0
3915,555.1749609703165,7,31,0
3916,1605.6312960139496,12,65,0
3917,1395.181076471882,11,52,0
3918,3950.3899086404967,16,51,1
3919,689.0322862911479,8,40,0
3920,686.3322862911481,8,42,0
3921,555.1749609703165,7,26,0
3922,1207.587707189642,10,46,0
3923,3948.289908640497,16,47,1
3924,686.3322862911482,8,47,0
3925,1393.0810764718817,11,43,0
3926,2080.4979392476157,14,51,0
3927,1206.087707189642,10,41,0
3928,3943.789908640497,16,52,1
3929,1201.8877071896422,10,33,0
3930,1198.587707189642,10,26,0
3931,693.5322862911479,8,50,0
3932,1201.287707189642,10,29,0
3933,2079.897939247616,14,57,0
3934,829.5983879435305,9,31,0
3935,1398.1810764718814,11,52,0
3936,3949.4899086404967,16,60,1
3937,2084.9979392476152,14,61,0
3938,842.1983879435303,9,55,0
3939,1597.8312960139488,12,43,0
3940,1208.4877071896417,10,47,0
3941,1214.7877071896419,10,44,0
3942,2083.797939247616,14,53,0
3943,688.4322862911483,8,36,0
3944,686.632286291148,8,44,0
3945,1598.7312960139488,12,29,0
3946,1396.381076471882,11,40,0
3947,833.4983879435306,9,37,0
3948,1199.187707189642,10,40,0
3949,1601.4312960139487,12,47,0
3950,1203.0877071896423,10,41,0
3951,1396.6810764718816,11,37,0
3952,2073.897939247616,14,37,0
3953,3949.1899086404965,16,48,1
3954,842.4983879435306,9,42,0
3955,683.9322862911482,8,31,0
3956,1616.4312960139487,12,62,0
3957,1384.9810764718818,11,24,0
3958,690.8322862911482,8,37,0
