episode,reward,score,steps,win
3031,546.7749609703166,7,20,0
3032,555.1749609703166,7,31,0
3033,1393.081076471882,11,33,0
3034,1829.667390817474,13,36,0
3035,337.8126947923827,5,13,0
3036,547.0749609703166,7,17,0
3037,835.2983879435309,9,29,0
3038,1390.6810764718819,11,32,0
3039,1390.381076471882,11,30,0
3040,1208.4877071896422,10,37,0
3041,2071.4979392476157,14,36,0
3042,674.6322862911484,8,14,0
3043,2074.7979392476154,14,33,0
3044,686.0322862911484,8,25,0
3045,1604.131296013949,12,35,0
3046,552.4749609703166,7,23,0
3047,3942.5899086404966,16,39,1
3048,3946.4899086404967,16,40,1
3049,3944.689908640497,16,43,1
3050,3946.789908640497,16,42,1
3051,1603.8312960139492,12,38,0
3052,3942.2899086404973,16,37,1
3053,3944.3899086404967,16,41,1
3054,1837.1673908174744,13,46,0
3055,1597.2312960139488,12,29,0
3056,689.6322862911484,8,29,0
3057,552.1749609703165,7,21,0
3058,679.1322862911484,8,19,0
3059,1201.587707189642,10,26,0
3060,1212.6877071896424,10,40,0
3061,1207.287707189642,10,34,0
3062,833.4983879435306,9,27,0
3063,831.6983879435307,9,25,0
3064,3944.3899086404967,16,41,1
3065,1596.9312960139491,12,27,0
3066,685.4322862911483,8,26,0
3067,553.0749609703166,7,22,0
3068,1201.5877071896423,10,26,0
3069,836.7983879435307,9,29,0
3070,1605.3312960139488,12,43,0
3071,837.6983879435306,9,30,0
3072,831.3983879435308,9,23,0
3073,828.0983879435307,9,21,0
3074,835.2983879435305,9,29,0
3075,834.0983879435306,9,26,0
3076,3950.9899086404967,16,50,1
3077,2072.3979392476153,14,32,0
3078,1597.531296013949,12,31,0
3079,2079.2979392476154,14,38,0
3080,3938.989908640496,16,40,1
3081,3946.4899086404967,16,50,1
3082,839.1983879435305,9,35,0
3083,1202.4877071896422,10,27,0
3084,2645.513728385737,15,39,1
3085,1829.3673908174742,13,34,0
3086,684.5322862911484,8,25,0
3087,3940.1899086404965,16,38,1
3088,553.3749609703167,7,24,0
3089,3940.1899086404965,16,33,1
3090,839.1983879435305,9,35,0
3091,832.5983879435307,9,26,0
3092,3944.3899086404963,16,46,1
3093,1823.067390817474,13,37,0
3094,1608.631296013949,12,45,0
3095,1200.687707189642,10,30,0
3096,836.1983879435307,9,30,0
3097,833.1983879435307,9,30,0
3098,1827.2673908174747,13,35,0
3099,834.9983879435307,9,27,0
3100,552.1749609703165,7,26,0
3101,3949.489908640497,16,45,1
3102,1603.8312960139488,12,38,0
3103,557.8749609703167,7,29,0
3104,157.126211719322,4,10,0
3105,3940.1899086404965,16,33,1
3106,1390.9810764718818,11,29,0
3107,1605.3312960139488,12,38,0
3108,684.8322862911484,8,27,0
3109,548.8749609703167,7,19,0
3110,337.21269479238265,5,14,0
3111,679.7322862911485,8,23,0
3112,689.3322862911482,8,32,0
3113,836.7983879435308,9,29,0
3114,835.5983879435306,9,26,0
3115,550.0749609703166,7,22,0
3116,1203.9877071896422,10,27,0
3117,836.1983879435306,9,30,0
3118,432.37083965869795,6,16,0
3119,2647.313728385737,15,41,1
3120,3950.689908640497,16,53,1
3121,684.5322862911485,8,25,0
3122,548.5749609703166,7,17,0
3123,553.0749609703164,7,32,0
3124,1209.087707189642,10,36,0
3125,1600.831296013949,12,33,0
3126,3944.3899086404967,16,41,1
3127,830.1983879435307,9,20,0
3128,835.5983879435306,9,26,0
3129,548.8749609703167,7,19,0
3130,1830.8673908174746,13,39,0
3131,1209.3877071896422,10,33,0
3132,1599.3312960139492,12,33,0
3133,682.4322862911484,8,21,0
3134,837.3983879435308,9,28,0
3135,832.5983879435306,9,26,0
3136,1205.7877071896423,10,29,0
3137,1605.031296013949,12,36,0
3138,682.1322862911484,8,24,0
3139,679.1322862911483,8,19,0
3140,680.0322862911484,8,20,0
3141,1387.9810764718816,11,24,0
3142,1601.731296013949,12,34,0
3143,1599.6312960139492,12,35,0
3144,1601.7312960139488,12,34,0
3145,1206.6877071896422,10,30,0
3146,553.9749609703165,7,28,0
3147,1393.6810764718816,11,32,0
3148,1395.481076471882,11,34,0
3149,1832.6673908174753,13,46,0
3150,1203.087707189642,10,26,0
3151,1603.8312960139492,12,48,0
3152,1608.6312960139492,12,40,0
3153,3947.089908640497,16,49,1
3154,1824.8673908174742,13,39,0
3155,1602.3312960139488,12,33,0
3156,2079.597939247615,14,40,0
3157,1599.6312960139494,12,40,0
3158,1826.3673908174746,13,34,0
3159,2074.7979392476154,14,33,0
3160,1831.7673908174752,13,45,0
3161,1393.681076471882,11,32,0
3162,545.2749609703167,7,15,0
3163,438.670839658698,6,23,0
3164,1599.931296013949,12,32,0
3165,1202.487707189642,10,32,0
3166,1197.9877071896422,10,22,0
3167,1833.8673908174746,13,44,0
3168,2646.1137283857374,15,38,1
3169,1600.5312960139495,12,36,0
3170,834.9983879435305,9,32,0
3171,828.0983879435307,9,21,0
3172,1206.3877071896425,10,33,0
3173,438.37083965869795,6,21,0
3174,685.4322862911484,8,26,0
3175,1608.0312960139488,12,41,0
3176,840.6983879435305,9,35,0
3177,1599.3312960139492,12,33,0
3178,3945.589908640497,16,44,1
3179,1393.381076471882,11,30,0
3180,830.4983879435307,9,27,0
3181,3947.0899086404966,16,49,1
3182,2085.8979392476163,14,47,0
3183,831.6983879435307,9,25,0
3184,681.5322862911484,8,20,0
3185,685.7322862911484,8,33,0
3186,1392.4810764718818,11,34,0
3187,2074.7979392476154,14,38,0
3188,686.0322862911485,8,30,0
3189,1392.1810764718816,11,32,0
3190,158.92621171932197,4,12,0
3191,1205.787707189642,10,34,0
3192,3944.0899086404975,16,39,1
3193,686.3322862911483,8,32,0
3194,1604.7312960139488,12,39,0
3195,1393.6810764718816,11,37,0
3196,2072.3979392476153,14,32,0
3197,1399.0810764718822,11,38,0
3198,1830.867390817475,13,39,0
3199,832.8983879435306,9,28,0
3200,2643.7137283857364,15,37,1
3201,1827.2673908174743,13,35,0
3202,1395.781076471882,11,36,0
3203,432.97083965869797,6,15,0
3204,3939.289908640497,16,32,1
3205,1599.9312960139491,12,32,0
3206,681.2322862911485,8,23,0
3207,2075.6979392476155,14,39,0
3208,341.4126947923827,5,17,0
3209,678.8322862911485,8,17,0
3210,1397.2810764718815,11,41,0
3211,1199.4877071896422,10,22,0
3212,1608.3312960139492,12,48,0
3213,2075.6979392476155,14,39,0
3214,835.8983879435308,9,33,0
3215,685.4322862911482,8,26,0
3216,685.7322862911483,8,33,0
3217,684.8322862911483,8,27,0
3218,1203.9877071896426,10,32,0
3219,1602.3312960139492,12,33,0
3220,547.9749609703166,7,18,0
3221,2080.4979392476152,14,46,0
3222,1599.031296013949,12,36,0
3223,2075.0979392476156,14,35,0
3224,1393.6810764718816,11,37,0
3225,1600.8312960139492,12,43,0
3226,832.2983879435309,9,24,0
3227,1204.5877071896425,10,36,0
3228,544.3749609703167,7,19,0
3229,550.3749609703166,7,19,0
3230,1821.5673908174745,13,27,0
3231,827.7983879435309,9,19,0
3232,1206.9877071896422,10,32,0
3233,1211.7877071896423,10,39,0
3234,3943.789908640497,16,37,1
3235,1392.181076471882,11,32,0
3236,1393.9810764718818,11,34,0
3237,833.1983879435307,9,25,0
3238,1209.687707189642,10,35,0
3239,555.7749609703167,7,25,0
3240,1204.887707189642,10,33,0
3241,336.9126947923827,5,12,0
3242,684.2322862911484,8,23,0
3243,1393.0810764718817,11,33,0
3244,2074.4979392476157,14,36,0
3245,432.97083965869797,6,15,0
3246,3938.3899086404967,16,31,1
3247,3939.5899086404966,16,39,1
3248,2079.8979392476153,14,42,0
3249,1206.9877071896422,10,32,0
3250,836.4983879435307,9,27,0
3251,546.7749609703167,7,15,0
3252,679.4322862911483,8,21,0
3253,1600.8312960139492,12,33,0
3254,834.9983879435307,9,27,0
3255,1399.9810764718823,11,44,0
3256,1395.1810764718819,11,37,0
3257,1388.881076471882,11,25,0
3258,1205.7877071896423,10,34,0
3259,338.71269479238265,5,14,0
3260,1208.7877071896423,10,34,0
3261,1204.5877071896425,10,31,0
3262,2071.1979392476155,14,29,0
3263,1390.381076471882,11,30,0
3264,2078.0979392476156,14,40,0
3265,1824.5673908174745,13,32,0
3266,1833.5673908174745,13,42,0
3267,157.126211719322,4,10,0
3268,2078.9979392476157,14,46,0
3269,1200.0877071896423,10,26,0
3270,1398.1810764718816,11,37,0
3271,1203.087707189642,10,31,0
3272,839.1983879435309,9,30,0
3273,1599.631296013949,12,30,0
3274,837.9983879435306,9,32,0
3275,337.21269479238265,5,14,0
3276,1202.4877071896422,10,32,0
3277,1829.0673908174745,13,37,0
3278,1204.587707189642,10,36,0
3279,1390.6810764718816,11,27,0
3280,2076.2979392476154,14,43,0
3281,837.3983879435307,9,28,0
3282,1391.881076471882,11,30,0
3283,3944.0899086404966,16,44,1
3284,1823.3673908174746,13,29,0
3285,1602.031296013949,12,36,0
3286,2077.4979392476152,14,36,0
3287,679.4322862911484,8,21,0
3288,156.22621171932198,4,9,0
3289,840.0983879435306,9,31,0
3290,1399.381076471882,11,40,0
3291,437.47083965869797,6,20,0
3292,1599.9312960139491,12,32,0
3293,1205.1877071896424,10,35,0
3294,681.2322862911484,8,23,0
3295,839.4983879435307,9,32,0
3296,684.5322862911486,8,25,0
3297,1201.587707189642,10,26,0
3298,1599.3312960139492,12,38,0
3299,3938.0899086404966,16,39,1
3300,688.7322862911484,8,28,0
3301,3939.2899086404964,16,37,1
3302,3944.089908640497,16,44,1
3303,1823.9673908174746,13,28,0
3304,830.7983879435308,9,24,0
3305,154.42621171932197,4,7,0
3306,1202.787707189642,10,29,0
3307,1208.7877071896423,10,34,0
3308,546.7749609703166,7,15,0
3309,2073.5979392476156,14,35,0
3310,3941.3899086404967,16,41,1
3311,1603.531296013949,12,36,0
3312,1199.4877071896422,10,22,0
3313,837.9983879435306,9,32,0
3314,1401.781076471882,11,46,0
3315,1835.6673908174744,13,41,0
3316,1212.9877071896422,10,47,0
3317,3947.0899086404975,16,54,1
3318,1387.9810764718818,11,34,0
3319,686.3322862911483,8,27,0
3320,3947.9899086404967,16,45,1
3321,834.0983879435308,9,26,0
3322,688.4322862911484,8,31,0
3323,1601.4312960139487,12,32,0
3324,1392.781076471882,11,31,0
3325,1602.631296013949,12,35,0
3326,845.7983879435305,9,39,0
3327,2080.1979392476155,14,39,0
3328,3945.2899086404964,16,47,1
3329,1206.9877071896422,10,32,0
3330,1199.4877071896422,10,22,0
3331,683.6322862911484,8,24,0
3332,1601.431296013949,12,37,0
3333,1831.4673908174746,13,38,0
3334,1392.4810764718818,11,29,0
3335,684.8322862911484,8,27,0
3336,1392.4810764718818,11,34,0
3337,2075.6979392476155,14,34,0
3338,1604.131296013949,12,40,0
3339,1603.531296013949,12,36,0
3340,1203.6877071896424,10,30,0
3341,837.9983879435306,9,32,0
3342,1397.281076471882,11,46,0
3343,835.5983879435308,9,26,0
3344,1602.631296013949,12,35,0
3345,1206.087707189642,10,41,0
3346,1595.431296013949,12,27,0
3347,1823.6673908174748,13,31,0
3348,685.1322862911483,8,29,0
3349,1824.2673908174743,13,30,0
3350,1837.4673908174746,13,48,0
3351,439.870839658698,6,21,0
3352,1388.5810764718817,11,28,0
3353,1822.1673908174744,13,26,0
3354,1197.6877071896424,10,20,0
3355,1603.2312960139493,12,34,0
3356,3944.689908640497,16,38,1
3357,3940.789908640497,16,37,1
3358,1826.0673908174754,13,37,0
3359,3948.2899086404973,16,47,1
3360,1828.4673908174746,13,38,0
3361,3940.1899086404974,16,38,1
3362,1207.587707189642,10,31,0
3363,3938.089908640496,16,34,1
3364,547.6749609703165,7,21,0
3365,838.2983879435307,9,29,0
3366,1395.1810764718816,11,32,0
3367,154.426211719322,4,7,0
3368,1601.7312960139488,12,34,0
3369,3944.989908640496,16,50,1
3370,830.4983879435307,9,22,0
3371,1830.567390817475,13,37,0
3372,840.3983879435307,9,38,0
3373,836.7983879435307,9,29,0
3374,3941.0899086404966,16,39,1
3375,1394.881076471882,11,35,0
3376,2078.9979392476157,14,41,0
3377,1602.031296013949,12,36,0
3378,1393.9810764718818,11,34,0
3379,2074.1979392476155,14,34,0
3380,1827.2673908174743,13,35,0
3381,835.8983879435308,9,28,0
3382,2072.097939247615,14,30,0
3383,1609.8312960139488,12,43,0
3384,686.6322862911485,8,29,0
3385,1833.8673908174746,13,44,0
3386,338.71269479238265,5,14,0
3387,2080.4979392476157,14,41,0
3388,1203.987707189642,10,32,0
3389,3947.0899086404975,16,44,1
3390,551.2749609703167,7,20,0
3391,684.5322862911484,8,25,0
3392,437.7708396586979,6,22,0
3393,829.8983879435307,9,23,0
3394,835.5983879435305,9,36,0
3395,548.2749609703167,7,20,0
3396,1832.3673908174742,13,49,0
3397,3944.0899086404966,16,39,1
3398,1206.387707189642,10,33,0
3399,838.2983879435308,9,29,0
3400,1197.6877071896424,10,25,0
3401,2638.3137283857372,15,31,1
3402,1602.3312960139488,12,38,0
3403,1599.3312960139492,12,33,0
3404,2070.2979392476154,14,28,0
3405,831.0983879435306,9,21,0
3406,1602.031296013949,12,36,0
3407,833.1983879435307,9,25,0
3408,1829.6673908174744,13,36,0
3409,1390.9810764718818,11,29,0
3410,680.6322862911485,8,19,0
3411,1391.281076471882,11,36,0
3412,3947.389908640497,16,41,1
3413,835.5983879435306,9,31,0
3414,2083.797939247616,14,43,0
3415,1600.2312960139488,12,39,0
3416,685.1322862911485,8,24,0
3417,834.9983879435307,9,32,0
3418,548.5749609703166,7,17,0
3419,1201.887707189642,10,28,0
3420,1390.981076471882,11,29,0
3421,1392.481076471882,11,29,0
3422,1391.881076471882,11,35,0
3423,1828.4673908174746,13,38,0
3424,553.9749609703166,7,23,0
3425,1602.931296013949,12,37,0
3426,159.22621171932198,4,14,0
3427,682.7322862911483,8,28,0
3428,833.4983879435307,9,27,0
3429,826.8983879435307,9,18,0
3430,3947.989908640497,16,45,1
3431,1597.2312960139488,12,29,0
3432,1212.9877071896422,10,37,0
3433,3946.789908640497,16,42,1
3434,1202.187707189642,10,35,0
3435,551.8749609703166,7,24,0
3436,2075.3979392476153,14,42,0
3437,2651.2137283857373,15,47,1
3438,1824.8673908174746,13,29,0
3439,2080.4979392476152,14,41,0
3440,1835.3673908174746,13,44,0
3441,1203.9877071896422,10,32,0
3442,1601.4312960139491,12,42,0
3443,1602.631296013949,12,35,0
3444,1601.1312960139492,12,35,0
3445,1596.931296013949,12,32,0
3446,2080.7979392476154,14,43,0
3447,831.9983879435307,9,22,0
3448,336.9126947923827,5,12,0
3449,1209.687707189642,10,35,0
3450,1831.1673908174744,13,41,0
3451,833.1983879435307,9,30,0
3452,2069.9979392476152,14,31,0
3453,1202.7877071896423,10,29,0
3454,547.0749609703166,7,17,0
3455,2081.3979392476153,14,42,0
3456,1601.131296013949,12,35,0
3457,686.3322862911483,8,27,0
3458,840.9983879435305,9,42,0
3459,548.8749609703167,7,19,0
3460,1602.0312960139493,12,41,0
3461,682.4322862911483,8,26,0
3462,1390.081076471882,11,28,0
3463,1603.2312960139488,12,39,0
3464,1606.231296013949,12,44,0
3465,2634.713728385738,15,32,1
3466,1395.781076471882,11,41,0
3467,2072.0979392476156,14,30,0
3468,2081.3979392476153,14,42,0
3469,337.8126947923827,5,13,0
3470,2080.1979392476155,14,44,0
3471,341.1126947923826,5,20,0
3472,551.2749609703167,7,20,0
3473,1598.131296013949,12,35,0
3474,2648.813728385737,15,46,1
3475,2083.7979392476163,14,48,0
3476,1825.1673908174744,13,36,0
3477,1204.587707189642,10,31,0
3478,1601.431296013949,12,37,0
3479,683.9322862911483,8,26,0
3480,1599.3312960139492,12,33,0
3481,3945.8899086404977,16,41,1
3482,1207.8877071896422,10,33,0
3483,838.2983879435307,9,29,0
3484,1599.6312960139499,12,35,0
3485,690.8322862911484,8,32,0
3486,1602.6312960139492,12,35,0
3487,687.8322862911483,8,32,0
3488,1393.9810764718818,11,39,0
3489,1397.5810764718817,11,43,0
3490,551.5749609703165,7,22,0
3491,1826.6673908174744,13,31,0
3492,3943.7899086404973,16,42,1
3493,1603.2312960139488,12,34,0
3494,1601.1312960139492,12,35,0
3495,547.9749609703167,7,18,0
3496,835.5983879435306,9,26,0
3497,157.126211719322,4,10,0
3498,3947.989908640497,16,45,1
3499,1206.087707189642,10,31,0
3500,681.5322862911484,8,20,0
3501,1206.0877071896423,10,31,0
3502,1201.887707189642,10,28,0
3503,552.4749609703166,7,23,0
3504,837.6983879435307,9,30,0
3505,1384.0810764718822,11,23,0
3506,1398.4810764718816,11,39,0
3507,1829.3673908174746,13,34,0
3508,838.2983879435308,9,29,0
3509,1205.187707189642,10,35,0
3510,440.77083965869804,6,22,0
3511,839.4983879435306,9,32,0
3512,1392.181076471882,11,32,0
3513,157.126211719322,4,10,0
3514,840.3983879435307,9,33,0
3515,1603.531296013949,12,36,0
3516,685.1322862911483,8,34,0
3517,1610.731296013949,12,49,0
3518,336.0126947923827,5,16,0
3519,835.5983879435307,9,31,0
3520,1389.781076471882,11,26,0
3521,1389.1810764718816,11,27,0
3522,831.3983879435309,9,23,0
3523,1393.9810764718825,11,39,0
3524,3949.189908640497,16,48,1
3525,3941.6899086404974,16,38,1
3526,1386.481076471882,11,29,0
3527,1826.3673908174746,13,34,0
3528,1599.3312960139488,12,33,0
3529,1205.7877071896423,10,34,0
3530,831.0983879435307,9,21,0
3531,1828.1673908174753,13,36,0
3532,3953.089908640497,16,49,1
3533,1392.4810764718818,11,34,0
3534,1823.967390817474,13,28,0
3535,3948.589908640497,16,44,1
3536,1397.8810764718821,11,40,0
3537,836.7983879435307,9,29,0
3538,1205.187707189642,10,30,0
3539,2080.797939247616,14,43,0
3540,836.1983879435309,9,30,0
3541,836.4983879435308,9,27,0
3542,3947.6899086404965,16,48,1
3543,3944.989908640497,16,40,1
3544,1826.9673908174746,13,33,0
3545,833.1983879435309,9,25,0
3546,1207.8877071896422,10,33,0
3547,1205.7877071896423,10,34,0
3548,838.2983879435305,9,29,0
3549,1830.567390817475,13,42,0
3550,686.3322862911483,8,27,0
3551,834.3983879435308,9,28,0
3552,3949.789908640497,16,47,1
3553,834.6983879435305,9,30,0
3554,682.7322862911485,8,28,0
3555,3947.0899086404966,16,44,1
3556,550.3749609703166,7,19,0
3557,3947.989908640497,16,45,1
3558,1830.8673908174746,13,39,0
3559,2074.197939247615,14,34,0
3560,1392.7810764718815,11,36,0
3561,337.8126947923827,5,13,0
3562,831.9983879435308,9,22,0
3563,833.4983879435308,9,27,0
3564,833.7983879435308,9,24,0
3565,1599.3312960139488,12,33,0
3566,1203.9877071896422,10,32,0
3567,1208.7877071896423,10,34,0
3568,1389.4810764718818,11,34,0
3569,834.0983879435307,9,31,0
3570,830.7983879435308,9,24,0
3571,3943.4899086404967,16,40,1
3572,1390.3810764718817,11,35,0
3573,3944.689908640497,16,43,1
3574,835.2983879435307,9,29,0
3575,1203.3877071896422,10,28,0
3576,1597.8312960139488,12,28,0
3577,833.7983879435307,9,24,0
3578,1209.3877071896422,10,33,0
3579,547.3749609703166,7,19,0
3580,1209.9877071896422,10,42,0
3581,1602.9312960139491,12,37,0
3582,1205.7877071896423,10,34,0
3583,554.2749609703164,7,30,0
3584,1200.9877071896422,10,32,0
3585,1391.581076471882,11,33,0
3586,1208.7877071896419,10,34,0
3587,3941.989908640496,16,40,1
3588,677.9322862911483,8,21,0
3589,1386.181076471882,11,22,0
3590,685.1322862911483,8,24,0
3591,550.6749609703166,7,21,0
3592,677.9322862911483,8,21,0
3593,1209.687707189642,10,35,0
3594,438.37083965869795,6,21,0
3595,3943.789908640497,16,42,1
3596,686.0322862911484,8,25,0
3597,1832.3673908174746,13,39,0
3598,3949.4899086404976,16,45,1
3599,1598.7312960139488,12,29,0
3600,1388.8810764718821,11,30,0
3601,1207.587707189642,10,36,0
3602,2650.3137283857372,15,46,1
3603,434.770839658698,6,17,0
3604,830.7983879435308,9,24,0
3605,3948.2899086404973,16,47,1
3606,1392.1810764718816,11,32,0
3607,1395.1810764718816,11,32,0
3608,550.9749609703165,7,23,0
3609,1385.281076471882,11,21,0
3610,1603.531296013949,12,36,0
3611,2078.3979392476153,14,37,0
3612,1605.9312960139496,12,42,0
3613,1393.0810764718817,11,33,0
3614,836.4983879435308,9,27,0
3615,429.97083965869797,6,10,0
3616,438.97083965869797,6,25,0
3617,1206.9877071896422,10,37,0
3618,1598.131296013949,12,30,0
3619,1833.867390817475,13,44,0
3620,338.1126947923827,5,15,0
3621,1383.181076471882,11,27,0
3622,1829.6673908174748,13,36,0
3623,1206.6877071896422,10,35,0
3624,685.7322862911485,8,28,0
3625,1605.9312960139487,12,42,0
3626,689.9322862911484,8,31,0
3627,1203.6877071896422,10,30,0
3628,1826.9673908174746,13,33,0
3629,554.2749609703167,7,25,0
3630,1203.087707189642,10,31,0
3631,2078.397939247616,14,37,0
3632,1831.4673908174746,13,38,0
3633,685.7322862911483,8,28,0
3634,831.3983879435308,9,28,0
3635,2647.913728385737,15,40,1
3636,836.4983879435306,9,37,0
3637,2084.9979392476157,14,46,0
3638,554.2749609703166,7,25,0
3639,1204.587707189642,10,31,0
3640,3941.9899086404967,16,35,1
3641,3941.989908640497,16,35,1
3642,1209.3877071896422,10,33,0
3643,1830.5673908174745,13,42,0
3644,432.670839658698,6,13,0
3645,3939.889908640497,16,46,1
3646,680.9322862911484,8,21,0
3647,2080.4979392476152,14,41,0
3648,837.6983879435305,9,30,0
3649,1828.1673908174744,13,36,0
3650,1602.3312960139488,12,33,0
3651,1201.8877071896422,10,28,0
3652,1830.8673908174746,13,39,0
3653,1394.2810764718818,11,31,0
3654,2078.9979392476152,14,41,0
3655,1208.487707189642,10,47,0
3656,1208.187707189642,10,35,0
3657,3941.9899086404967,16,35,1
3658,1826.9673908174746,13,33,0
3659,684.5322862911486,8,25,0
3660,834.6983879435309,9,30,0
3661,3940.1899086404965,16,33,1
3662,2081.697939247616,14,44,0
3663,679.4322862911483,8,21,0
3664,686.9322862911484,8,26,0
3665,551.2749609703167,7,25,0
3666,1600.8312960139492,12,33,0
3667,1394.281076471882,11,31,0
3668,1395.481076471882,11,34,0
3669,1203.6877071896422,10,35,0
3670,1606.5312960139488,12,46,0
3671,552.1749609703166,7,21,0
3672,1396.3810764718817,11,40,0
3673,681.5322862911484,8,20,0
3674,1390.9810764718818,11,29,0
3675,682.4322862911484,8,21,0
