episode,reward,score,steps,win
3430,432.670839658698,6,13,0
3431,435.370839658698,6,16,0
3432,432.070839658698,6,14,0
3433,834.3983879435306,9,28,0
3434,336.01269479238266,5,11,0
3435,1203.087707189642,10,31,0
3436,1598.4312960139491,12,37,0
3437,684.5322862911484,8,35,0
3438,839.4983879435306,9,37,0
3439,1204.887707189642,10,33,0
3440,1392.4810764718818,11,34,0
3441,1603.5312960139486,12,56,0
3442,683.9322862911484,8,31,0
3443,1397.2810764718818,11,41,0
3444,1608.0312960139488,12,46,0
3445,435.37083965869795,6,21,0
3446,682.1322862911483,8,24,0
3447,1208.187707189642,10,35,0
3448,1398.4810764718814,11,49,0
3449,680.9322862911483,8,21,0
3450,1601.4312960139496,12,47,0
3451,435.370839658698,6,16,0
3452,830.4983879435306,9,27,0
3453,439.270839658698,6,27,0
3454,683.0322862911484,8,25,0
3455,689.3322862911484,8,32,0
3456,684.2322862911484,8,23,0
3457,683.3322862911484,8,32,0
3458,3946.1899086404965,16,43,1
3459,1607.1312960139494,12,55,0
3460,1600.831296013949,12,43,0
3461,1396.381076471882,11,40,0
3462,158.026211719322,4,11,0
3463,1599.0312960139486,12,41,0
3464,828.3983879435308,9,18,0
3465,1823.667390817474,13,36,0
3466,1835.6673908174744,13,46,0
3467,686.0322862911485,8,30,0
3468,552.4749609703167,7,23,0
3469,1200.9877071896422,10,27,0
3470,555.4749609703166,7,28,0
3471,1606.2312960139498,12,49,0
3472,684.2322862911484,8,23,0
3473,1196.1877071896424,10,20,0
3474,2082.297939247616,14,48,0
3475,339.6126947923827,5,20,0
3476,681.5322862911485,8,25,0
3477,2076.5979392476156,14,40,0
3478,157.126211719322,4,10,0
3479,159.226211719322,4,14,0
3480,837.3983879435308,9,33,0
3481,1392.1810764718816,11,32,0
3482,1201.2877071896423,10,34,0
3483,1205.187707189642,10,30,0
3484,550.9749609703167,7,28,0
3485,1604.731296013949,12,44,0
3486,1391.8810764718814,11,35,0
3487,678.5322862911485,8,20,0
3488,1829.667390817474,13,36,0
3489,434.4708396586981,6,20,0
3490,1203.687707189642,10,30,0
3491,685.7322862911484,8,28,0
3492,2071.7979392476154,14,43,0
3493,1600.5312960139493,12,36,0
3494,683.0322862911484,8,25,0
3495,1384.0810764718817,11,23,0
3496,1598.1312960139494,12,30,0
3497,837.9983879435307,9,37,0
3498,1395.4810764718818,11,34,0
3499,837.9983879435307,9,37,0
3500,1837.4673908174746,13,58,0
3501,1606.8312960139492,12,38,0
3502,548.5749609703166,7,22,0
3503,155.326211719322,4,8,0
3504,680.0322862911484,8,25,0
3505,435.670839658698,6,23,0
3506,1395.7810764718818,11,41,0
3507,432.37083965869806,6,16,0
3508,3944.3899086404967,16,46,1
3509,436.5708396586979,6,24,0
3510,551.2749609703166,7,25,0
3511,432.670839658698,6,18,0
3512,551.5749609703166,7,27,0
3513,679.7322862911483,8,23,0
3514,680.9322862911484,8,26,0
3515,1397.581076471882,11,38,0
3516,3948.589908640497,16,44,1
3517,1201.887707189642,10,28,0
3518,686.6322862911483,8,34,0
3519,685.4322862911484,8,26,0
3520,683.9322862911483,8,31,0
3521,686.0322862911484,8,25,0
3522,1203.9877071896422,10,37,0
3523,556.9749609703166,7,28,0
3524,1203.687707189642,10,35,0
3525,429.9708396586981,6,15,0
3526,440.170839658698,6,23,0
3527,836.7983879435307,9,34,0
3528,549.4749609703166,7,28,0
3529,1201.8877071896422,10,28,0
3530,435.97083965869786,6,20,0
3531,1399.381076471882,11,45,0
3532,686.3322862911484,8,32,0
3533,1389.781076471882,11,31,0
3534,682.7322862911482,8,28,0
3535,1601.7312960139488,12,44,0
3536,836.4983879435306,9,37,0
3537,156.22621171932198,4,9,0
3538,831.9983879435306,9,27,0
3539,344.4126947923827,5,32,0
3540,838.5983879435307,9,31,0
3541,1396.981076471882,11,39,0
3542,1823.6673908174748,13,31,0
3543,1388.5810764718817,11,28,0
3544,839.4983879435307,9,32,0
3545,1395.1810764718816,11,37,0
3546,1202.4877071896422,10,27,0
3547,1833.867390817475,13,49,0
3548,158.026211719322,4,11,0
3549,1393.9810764718818,11,34,0
3550,1399.6810764718819,11,37,0
3551,2076.597939247616,14,40,0
3552,1388.5810764718817,11,28,0
3553,832.8983879435309,9,33,0
3554,550.9749609703166,7,23,0
3555,1396.0810764718817,11,43,0
3556,1838.6673908174748,13,51,0
3557,437.47083965869797,6,20,0
3558,1603.531296013949,12,41,0
3559,684.5322862911486,8,30,0
3560,1206.9877071896422,10,32,0
3561,1394.5810764718817,11,38,0
3562,1202.7877071896419,10,29,0
3563,3951.589908640497,16,49,1
3564,1605.331296013949,12,43,0
3565,1201.2877071896419,10,29,0
3566,1402.3810764718814,11,55,0
3567,1398.4810764718816,11,44,0
3568,1202.1877071896424,10,30,0
3569,1832.3673908174746,13,49,0
3570,1607.1312960139492,12,40,0
3571,2075.6979392476155,14,39,0
3572,556.6749609703166,7,26,0
3573,834.3983879435307,9,33,0
3574,1393.6810764718816,11,42,0
3575,838.8983879435308,9,33,0
3576,683.0322862911484,8,30,0
3577,1205.7877071896423,10,39,0
3578,1605.031296013949,12,46,0
3579,1205.4877071896422,10,37,0
3580,437.470839658698,6,20,0
3581,1829.967390817474,13,38,0
3582,680.0322862911485,8,20,0
3583,1206.687707189642,10,45,0
3584,1390.981076471882,11,29,0
3585,2083.1979392476155,14,54,0
3586,438.370839658698,6,21,0
3587,158.026211719322,4,11,0
3588,1211.4877071896422,10,42,0
3589,3954.889908640497,16,61,1
3590,158.026211719322,4,11,0
3591,2643.113728385737,15,43,1
3592,683.0322862911484,8,25,0
3593,1400.881076471882,11,50,0
3594,336.9126947923827,5,12,0
3595,834.9983879435306,9,32,0
3596,1605.3312960139497,12,43,0
3597,1605.0312960139486,12,51,0
3598,156.526211719322,4,11,0
3599,554.5749609703165,7,32,0
3600,1828.1673908174744,13,36,0
3601,839.1983879435307,9,35,0
3602,157.42621171932197,4,12,0
3603,2072.3979392476153,14,32,0
3604,1615.5312960139495,12,61,0
3605,1598.4312960139487,12,42,0
3606,683.0322862911484,8,25,0
3607,1599.3312960139497,12,38,0
3608,551.2749609703167,7,20,0
3609,1398.4810764718818,11,39,0
3610,1604.1312960139492,12,40,0
3611,3942.589908640497,16,39,1
3612,679.1322862911484,8,24,0
3613,1206.9877071896422,10,37,0
3614,1198.587707189642,10,21,0
3615,1393.3810764718814,11,40,0
3616,3949.789908640497,16,52,1
3617,156.226211719322,4,14,0
3618,1608.631296013949,12,50,0
3619,555.4749609703166,7,38,0
3620,433.57083965869793,6,19,0
3621,338.1126947923826,5,20,0
3622,1397.8810764718817,11,40,0
3623,1392.1810764718816,11,32,0
3624,550.0749609703166,7,27,0
3625,1602.631296013949,12,35,0
3626,557.2749609703166,7,30,0
3627,547.9749609703167,7,18,0
3628,3942.8899086404963,16,36,1
3629,1394.5810764718817,11,38,0
3630,554.2749609703166,7,25,0
3631,838.5983879435308,9,31,0
3632,685.1322862911485,8,29,0
3633,2077.7979392476154,14,38,0
3634,687.8322862911483,8,32,0
3635,3947.0899086404975,16,49,1
3636,1397.881076471882,11,35,0
3637,1201.2877071896423,10,24,0
3638,339.6126947923827,5,15,0
3639,438.37083965869806,6,21,0
3640,1601.4312960139493,12,47,0
3641,832.8983879435309,9,28,0
3642,441.370839658698,6,41,0
3643,686.0322862911484,8,25,0
3644,441.070839658698,6,29,0
3645,3943.4899086404967,16,45,1
3646,1604.431296013949,12,37,0
3647,1200.3877071896422,10,23,0
3648,550.6749609703166,7,21,0
3649,1606.2312960139493,12,49,0
3650,1597.2312960139488,12,34,0
3651,1396.9810764718816,11,44,0
3652,554.8749609703166,7,34,0
3653,1206.087707189642,10,31,0
3654,1828.4673908174746,13,48,0
3655,1198.5877071896425,10,31,0
3656,344.4126947923827,5,22,0
3657,559.3749609703166,7,29,0
3658,1601.1312960139492,12,40,0
3659,2084.397939247616,14,52,0
3660,1595.4312960139491,12,27,0
3661,835.8983879435307,9,28,0
3662,157.12621171932201,4,10,0
3663,3942.8899086404963,16,41,1
3664,1824.2673908174743,13,30,0
3665,1212.087707189642,10,36,0
3666,1204.587707189642,10,31,0
3667,834.9983879435308,9,32,0
3668,1823.3673908174746,13,34,0
3669,2076.8979392476153,14,37,0
3670,1610.1312960139494,12,60,0
3671,1388.881076471882,11,30,0
3672,2082.897939247616,14,42,0
3673,2069.9979392476152,14,31,0
3674,3944.089908640497,16,39,1
3675,1603.8312960139492,12,43,0
3676,1199.1877071896424,10,25,0
3677,435.370839658698,6,16,0
3678,686.3322862911482,8,32,0
3679,1602.6312960139494,12,45,0
3680,1211.1877071896424,10,35,0
3681,157.42621171932197,4,12,0
3682,689.0322862911484,8,30,0
3683,1599.9312960139491,12,32,0
3684,1602.6312960139494,12,40,0
3685,837.6983879435307,9,40,0
3686,154.726211719322,4,9,0
3687,687.2322862911484,8,28,0
3688,1603.2312960139493,12,39,0
3689,1823.9673908174746,13,38,0
3690,1605.3312960139492,12,43,0
3691,1395.781076471882,11,36,0
3692,1208.187707189642,10,35,0
3693,1603.831296013949,12,43,0
3694,1390.681076471882,11,32,0
3695,839.7983879435307,9,39,0
3696,435.97083965869797,6,20,0
3697,1830.5673908174745,13,37,0
3698,830.7983879435305,9,24,0
3699,679.4322862911484,8,26,0
3700,339.3126947923827,5,18,0
3701,1390.3810764718817,11,30,0
3702,686.3322862911483,8,32,0
3703,436.570839658698,6,19,0
3704,1206.3877071896422,10,33,0
3705,1204.587707189642,10,31,0
3706,837.3983879435308,9,33,0
3707,1834.4673908174746,13,48,0
3708,1599.631296013949,12,40,0
3709,1605.3312960139497,12,48,0
3710,1393.0810764718817,11,33,0
3711,684.2322862911482,8,28,0
3712,339.0126947923827,5,26,0
3713,1201.8877071896422,10,28,0
3714,1202.7877071896419,10,34,0
3715,832.2983879435309,9,29,0
3716,1603.5312960139493,12,36,0
3717,1604.431296013949,12,47,0
3718,1202.4877071896422,10,27,0
3719,677.9322862911484,8,16,0
3720,680.0322862911484,8,20,0
3721,831.9983879435308,9,22,0
3722,1210.587707189642,10,46,0
3723,684.2322862911484,8,23,0
3724,676.1322862911485,8,19,0
3725,1400.8810764718817,11,50,0
3726,1598.131296013949,12,30,0
3727,1605.6312960139494,12,45,0
3728,1203.9877071896422,10,37,0
3729,435.37083965869806,6,16,0
3730,835.8983879435306,9,33,0
3731,1393.6810764718816,11,42,0
3732,1599.031296013949,12,31,0
3733,1604.1312960139492,12,40,0
3734,1395.1810764718819,11,37,0
3735,1209.6877071896422,10,45,0
3736,338.4126947923827,5,17,0
3737,1834.1673908174748,13,51,0
3738,158.02621171932202,4,16,0
3739,1603.531296013949,12,41,0
3740,834.3983879435307,9,33,0
3741,1396.3810764718814,11,40,0
3742,155.326211719322,4,8,0
3743,437.470839658698,6,20,0
3744,340.8126947923827,5,23,0
3745,1831.4673908174746,13,38,0
3746,684.8322862911483,8,32,0
3747,1390.6810764718816,11,27,0
3748,1604.7312960139484,12,44,0
3749,339.3126947923827,5,18,0
3750,3947.089908640497,16,49,1
3751,832.8983879435308,9,28,0
3752,2078.0979392476156,14,45,0
3753,155.626211719322,4,10,0
3754,437.4708396586981,6,25,0
3755,158.026211719322,4,16,0
3756,683.6322862911485,8,24,0
3757,1595.4312960139487,12,32,0
3758,1201.8877071896422,10,33,0
3759,1599.0312960139488,12,31,0
3760,1200.3877071896422,10,28,0
3761,1828.467390817475,13,48,0
3762,681.2322862911485,8,28,0
3763,1205.7877071896419,10,34,0
3764,675.2322862911483,8,18,0
3765,547.9749609703166,7,23,0
3766,338.11269479238274,5,15,0
3767,1598.7312960139493,12,34,0
3768,1391.881076471882,11,30,0
3769,838.8983879435307,9,38,0
3770,2074.1979392476155,14,44,0
3771,1202.4877071896422,10,27,0
3772,1201.2877071896423,10,24,0
3773,842.4983879435306,9,42,0
3774,1830.5673908174745,13,37,0
3775,334.2126947923827,5,9,0
3776,1606.8312960139488,12,48,0
3777,3948.589908640497,16,49,1
3778,438.97083965869797,6,20,0
3779,1199.4877071896422,10,27,0
3780,1210.587707189642,10,41,0
3781,1207.587707189642,10,36,0
3782,1596.9312960139493,12,32,0
3783,1199.4877071896422,10,22,0
3784,1600.831296013949,12,38,0
3785,1203.9877071896422,10,32,0
3786,1608.3312960139497,12,43,0
3787,679.7322862911484,8,18,0
3788,684.5322862911484,8,25,0
3789,1203.9877071896422,10,37,0
3790,2084.097939247616,14,50,0
3791,680.0322862911484,8,25,0
3792,44.473967099940694,2,5,0
3793,2081.3979392476153,14,42,0
3794,555.1749609703166,7,26,0
3795,158.92621171932197,4,12,0
3796,1206.087707189642,10,36,0
3797,1208.187707189642,10,40,0
3798,1202.4877071896422,10,32,0
3799,688.4322862911484,8,36,0
3800,2641.3137283857372,15,36,1
3801,1397.281076471882,11,36,0
3802,1605.9312960139491,12,42,0
3803,432.97083965869797,6,15,0
3804,1603.8312960139488,12,38,0
3805,553.6749609703166,7,26,0
3806,1608.0312960139495,12,51,0
3807,553.3749609703166,7,29,0
3808,1602.631296013949,12,40,0
3809,1601.4312960139491,12,37,0
3810,2073.5979392476156,14,40,0
3811,433.2708396586979,6,22,0
3812,1210.587707189642,10,36,0
3813,1197.6877071896422,10,20,0
3814,1198.587707189642,10,21,0
3815,1206.9877071896422,10,32,0
3816,1213.8877071896418,10,43,0
3817,1390.381076471882,11,30,0
3818,435.670839658698,6,18,0
3819,338.71269479238265,5,14,0
3820,1604.4312960139487,12,42,0
3821,1391.2810764718818,11,36,0
3822,1600.2312960139488,12,39,0
3823,1605.0312960139495,12,41,0
3824,436.5708396586979,6,24,0
3825,1597.531296013949,12,31,0
3826,1203.9877071896422,10,32,0
3827,1828.467390817474,13,43,0
3828,838.5983879435306,9,36,0
3829,1601.131296013949,12,45,0
3830,1397.881076471882,11,50,0
3831,681.2322862911484,8,23,0
3832,837.6983879435306,9,30,0
3833,831.0983879435307,9,21,0
3834,686.3322862911483,8,27,0
3835,1613.7312960139488,12,49,0
3836,832.2983879435309,9,24,0
3837,551.8749609703166,7,24,0
3838,1830.8673908174746,13,44,0
3839,553.0749609703166,7,27,0
3840,831.6983879435309,9,25,0
3841,1604.431296013949,12,42,0
3842,1602.031296013949,12,36,0
3843,1606.831296013949,12,43,0
3844,1202.4877071896424,10,32,0
3845,3944.3899086404963,16,46,1
3846,1836.567390817474,13,52,0
3847,557.5749609703166,7,32,0
3848,681.2322862911484,8,23,0
3849,1826.967390817474,13,38,0
3850,1607.7312960139493,12,44,0
3851,547.9749609703167,7,23,0
3852,682.7322862911484,8,23,0
3853,1393.6810764718819,11,37,0
3854,688.1322862911484,8,34,0
3855,837.0983879435307,9,36,0
3856,556.3749609703165,7,29,0
3857,434.47083965869797,6,15,0
3858,551.8749609703165,7,24,0
3859,1201.8877071896422,10,28,0
3860,1600.231296013949,12,34,0
3861,433.570839658698,6,14,0
3862,552.4749609703166,7,23,0
3863,839.7983879435307,9,34,0
3864,549.4749609703165,7,23,0
3865,834.9983879435306,9,27,0
3866,686.0322862911486,8,30,0
3867,836.7983879435307,9,34,0
3868,1608.3312960139488,12,48,0
3869,2076.297939247616,14,43,0
3870,158.92621171932197,4,12,0
3871,550.0749609703166,7,22,0
3872,1204.587707189642,10,36,0
3873,832.8983879435308,9,23,0
3874,434.47083965869797,6,15,0
3875,439.570839658698,6,29,0
3876,338.71269479238265,5,19,0
3877,3942.289908640497,16,42,1
3878,834.3983879435307,9,28,0
3879,687.2322862911484,8,28,0
3880,1600.531296013949,12,36,0
3881,1599.031296013949,12,41,0
3882,3947.689908640497,16,48,1
3883,1201.5877071896423,10,26,0
3884,2081.697939247616,14,49,0
3885,438.370839658698,6,26,0
3886,549.4749609703166,7,23,0
3887,681.8322862911483,8,22,0
3888,1394.881076471882,11,35,0
3889,687.2322862911484,8,33,0
3890,1202.4877071896422,10,32,0
3891,1609.2312960139488,12,44,0
3892,680.6322862911485,8,24,0
3893,1823.067390817474,13,42,0
3894,1202.187707189642,10,25,0
3895,545.8749609703166,7,14,0
3896,1601.4312960139491,12,37,0
3897,437.170839658698,6,18,0
3898,1202.4877071896422,10,27,0
3899,1393.381076471882,11,35,0
3900,1599.6312960139485,12,40,0
3901,828.9983879435309,9,22,0
3902,837.3983879435308,9,28,0
3903,3943.789908640497,16,42,1
3904,435.070839658698,6,19,0
3905,1600.2312960139493,12,39,0
3906,1202.787707189642,10,34,0
3907,1603.531296013949,12,41,0
3908,1832.0673908174745,13,42,0
3909,1605.6312960139494,12,55,0
3910,1829.6673908174744,13,41,0
3911,1820.3673908174746,13,24,0
3912,1602.0312960139488,12,51,0
3913,835.5983879435307,9,36,0
3914,1605.3312960139488,12,38,0
3915,831.6983879435306,9,30,0
3916,1390.9810764718818,11,34,0
3917,1203.9877071896422,10,32,0
3918,1602.9312960139487,12,37,0
3919,1597.2312960139488,12,29,0
3920,1599.331296013949,12,38,0
3921,845.4983879435307,9,47,0
3922,1603.531296013949,12,36,0
3923,1198.8877071896425,10,28,0
3924,1397.881076471882,11,40,0
3925,1390.6810764718816,11,32,0
3926,435.070839658698,6,24,0
3927,1605.3312960139492,12,48,0
3928,433.27083965869804,6,17,0
3929,832.5983879435307,9,26,0
3930,1604.4312960139496,12,42,0
3931,677.0322862911484,8,15,0
3932,835.5983879435306,9,26,0
3933,3944.6899086404974,16,48,1
3934,1606.2312960139488,12,39,0
3935,1605.0312960139486,12,46,0
3936,1601.7312960139493,12,49,0
3937,548.5749609703166,7,17,0
3938,436.27083965869804,6,22,0
3939,2085.597939247615,14,50,0
3940,1206.3877071896422,10,33,0
3941,1595.4312960139491,12,27,0
3942,1397.5810764718817,11,43,0
3943,3947.3899086404963,16,51,1
3944,550.0749609703166,7,22,0
3945,1601.1312960139492,12,35,0
3946,548.8749609703166,7,24,0
3947,1597.531296013949,12,31,0
3948,1594.5312960139488,12,26,0
3949,681.5322862911484,8,25,0
3950,1396.381076471882,11,35,0
3951,2078.697939247616,14,39,0
3952,549.1749609703166,7,21,0
3953,1395.4810764718818,11,34,0
3954,832.8983879435308,9,23,0
3955,1207.2877071896419,10,39,0
3956,3944.6899086404965,16,48,1
3957,1200.6877071896424,10,30,0
3958,438.070839658698,6,24,0
3959,436.570839658698,6,19,0
3960,430.870839658698,6,11,0
3961,1608.93129601395,12,52,0
3962,2078.9979392476152,14,51,0
3963,1605.031296013949,12,36,0
3964,339.3126947923827,5,18,0
3965,161.02621171932202,4,16,0
3966,1209.9877071896422,10,42,0
3967,679.7322862911484,8,18,0
3968,1597.5312960139486,12,36,0
3969,2645.813728385737,15,41,1
3970,1391.5810764718817,11,38,0
3971,436.57083965869805,6,19,0
3972,1600.8312960139492,12,38,0
3973,441.37083965869795,6,26,0
3974,1607.7312960139488,12,44,0
3975,1839.8673908174746,13,49,0
3976,679.7322862911484,8,18,0
3977,687.2322862911484,8,33,0
3978,1398.4810764718818,11,39,0
3979,3946.489908640497,16,50,1
3980,1602.9312960139487,12,52,0
3981,1388.5810764718817,11,28,0
3982,2076.2979392476154,14,43,0
3983,439.570839658698,6,24,0
3984,552.4749609703166,7,23,0
3985,156.22621171932198,4,9,0
3986,337.2126947923827,5,14,0
3987,1387.6810764718816,11,27,0
3988,158.026211719322,4,11,0
3989,1394.281076471882,11,46,0
3990,1200.3877071896422,10,28,0
3991,1206.687707189642,10,35,0
3992,1211.187707189642,10,40,0
3993,2076.8979392476153,14,37,0
3994,1203.087707189642,10,31,0
3995,1833.8673908174742,13,49,0
3996,1390.681076471882,11,27,0
3997,1394.2810764718815,11,41,0
3998,684.2322862911484,8,23,0
3999,1824.8673908174746,13,34,0
4000,1397.881076471882,11,40,0
4001,1595.131296013949,12,25,0
4002,434.77083965869804,6,17,0
4003,1204.8877071896422,10,28,0
4004,682.7322862911484,8,28,0
4005,1602.3312960139492,12,43,0
4006,685.7322862911483,8,28,0
4007,1395.1810764718816,11,37,0
4008,1394.5810764718822,11,38,0
4009,685.1322862911483,8,29,0
4010,1209.3877071896422,10,33,0
4011,1600.2312960139486,12,39,0
4012,1393.6810764718816,11,37,0
4013,835.8983879435309,9,28,0
4014,1199.7877071896423,10,29,0
4015,156.526211719322,4,11,0
4016,686.3322862911485,8,27,0
4017,2077.4979392476157,14,41,0
4018,1405.0810764718817,11,53,0
4019,3942.589908640496,16,44,1
4020,1395.4810764718818,11,34,0
4021,1601.1312960139494,12,40,0
4022,1831.7673908174743,13,45,0
4023,431.770839658698,6,17,0
4024,1600.831296013949,12,38,0
4025,2643.113728385737,15,48,1
4026,548.2749609703166,7,20,0
4027,684.5322862911482,8,25,0
4028,1602.3312960139492,12,33,0
4029,436.870839658698,6,21,0
4030,1206.087707189642,10,31,0
4031,834.9983879435307,9,27,0
4032,1206.687707189642,10,40,0
4033,1205.487707189642,10,37,0
4034,1600.8312960139488,12,38,0
4035,1212.0877071896423,10,46,0
4036,834.3983879435308,9,28,0
4037,3944.689908640497,16,43,1
4038,432.9708396586981,6,15,0
4039,1204.2877071896423,10,39,0
4040,46.2739670999407,2,7,0
4041,433.87083965869795,6,16,0
4042,1394.581076471882,11,38,0
4043,683.0322862911484,8,25,0
4044,1206.9877071896422,10,37,0
4045,1828.4673908174746,13,43,0
4046,433.87083965869806,6,21,0
4047,1605.0312960139486,12,41,0
4048,1390.0810764718817,11,33,0
4049,1599.031296013949,12,31,0
4050,1394.5810764718817,11,33,0
4051,1604.4312960139496,12,42,0
4052,1828.7673908174743,13,35,0
4053,2078.9979392476157,14,41,0
4054,827.1983879435307,9,20,0
4055,832.598387943531,9,26,0
4056,835.2983879435305,9,29,0
4057,1605.931296013949,12,37,0
4058,1600.8312960139488,12,38,0
4059,552.4749609703167,7,33,0
4060,550.6749609703165,7,21,0
4061,342.0126947923827,5,21,0
4062,1200.6877071896422,10,35,0
4063,1388.881076471882,11,25,0
4064,1831.4673908174746,13,38,0
4065,838.5983879435308,9,46,0
4066,1206.087707189642,10,31,0
4067,825.0983879435307,9,16,0
4068,553.6749609703166,7,26,0
4069,429.97083965869797,6,10,0
4070,1207.8877071896422,10,33,0
4071,680.3322862911485,8,22,0
4072,1398.7810764718815,11,46,0
4073,1835.6673908174748,13,56,0
4074,1596.6312960139492,12,30,0
4075,2078.9979392476157,14,41,0
4076,1823.9673908174746,13,33,0
4077,438.37083965869795,6,21,0
