episode,reward,steps,score,win,epsilon
2944,1175.5,45.0,14.0,False,0.0
2945,1175.6,44.0,14.0,False,0.0
2946,426.7,33.0,8.0,False,0.0
2947,337.8,22.0,7.0,False,0.0
2948,886.2,38.0,12.0,False,0.0
2949,337.2,28.0,7.0,False,0.0
2950,886.3,37.0,12.0,False,0.0
2951,886.6,34.0,12.0,False,0.0
2952,885.7,43.0,12.0,False,0.0
2953,39.0,10.0,2.0,False,0.0
2954,426.8,32.0,8.0,False,0.0
2955,887.2,28.0,12.0,False,0.0
2956,38.8,12.0,2.0,False,0.0
2957,637.7,23.0,10.0,False,0.0
2958,338.0,20.0,7.0,False,0.0
2959,756.1,39.0,11.0,False,0.0
2960,885.3,47.0,12.0,False,0.0
2961,336.7,33.0,7.0,False,0.0
2962,1025.9,41.0,13.0,False,0.0
2963,886.0,40.0,12.0,False,0.0
2964,756.3,37.0,11.0,False,0.0
2965,427.3,27.0,8.0,False,0.0
2966,635.8,42.0,10.0,False,0.0
2967,636.2,38.0,10.0,False,0.0
2968,1176.8,32.0,14.0,False,0.0
2969,257.7,23.0,6.0,False,0.0
2970,257.4,26.0,6.0,False,0.0
2971,9.5,5.0,1.0,False,0.0
2972,636.6,34.0,10.0,False,0.0
2973,258.8,12.0,6.0,False,0.0
2974,885.2,48.0,12.0,False,0.0
2975,9.6,4.0,1.0,False,0.0
2976,426.8,32.0,8.0,False,0.0
2977,1175.8,42.0,14.0,False,0.0
2978,885.7,43.0,12.0,False,0.0
2979,426.9,31.0,8.0,False,0.0
2980,886.5,35.0,12.0,False,0.0
2981,186.5,35.0,5.0,False,0.0
2982,886.3,37.0,12.0,False,0.0
2983,1176.0,40.0,14.0,False,0.0
2984,188.7,13.0,5.0,False,0.0
2985,426.1,39.0,8.0,False,0.0
2986,884.9,51.0,12.0,False,0.0
2987,887.8,22.0,12.0,False,0.0
2988,1176.4,36.0,14.0,False,0.0
2989,756.3,37.0,11.0,False,0.0
2990,526.5,35.0,9.0,False,0.0
2991,885.0,50.0,12.0,False,0.0
2992,336.9,31.0,7.0,False,0.0
2993,756.7,33.0,11.0,False,0.0
2994,636.1,39.0,10.0,False,0.0
2995,637.8,22.0,10.0,False,0.0
2996,337.1,29.0,7.0,False,0.0
2997,426.9,31.0,8.0,False,0.0
2998,1026.6,34.0,13.0,False,0.0
2999,636.5,35.0,10.0,False,0.0
3000,636.2,38.0,10.0,False,0.0
3001,885.4,46.0,12.0,False,0.0
3002,129.0,10.0,4.0,False,0.0
3003,2505.3,47.0,16.0,True,0.0
3004,188.1,19.0,5.0,False,0.0
3005,258.7,13.0,6.0,False,0.0
3006,636.3,37.0,10.0,False,0.0
3007,336.6,34.0,7.0,False,0.0
3008,755.6,44.0,11.0,False,0.0
3009,188.2,18.0,5.0,False,0.0
3010,2505.5,45.0,16.0,True,0.0
3011,527.1,29.0,9.0,False,0.0
3012,188.2,18.0,5.0,False,0.0
3013,257.9,21.0,6.0,False,0.0
3014,426.7,33.0,8.0,False,0.0
3015,637.1,29.0,10.0,False,0.0
3016,885.8,42.0,12.0,False,0.0
3017,755.1,49.0,11.0,False,0.0
3018,755.9,41.0,11.0,False,0.0
3019,528.0,20.0,9.0,False,0.0
3020,426.8,32.0,8.0,False,0.0
3021,337.6,24.0,7.0,False,0.0
3022,427.5,25.0,8.0,False,0.0
3023,636.6,34.0,10.0,False,0.0
3024,2505.3,47.0,16.0,True,0.0
3025,757.4,26.0,11.0,False,0.0
3026,188.7,13.0,5.0,False,0.0
3027,2505.6,44.0,16.0,True,0.0
3028,885.6,44.0,12.0,False,0.0
3029,527.1,29.0,9.0,False,0.0
3030,1175.6,44.0,14.0,False,0.0
3031,258.4,16.0,6.0,False,0.0
3032,79.1,9.0,3.0,False,0.0
3033,638.0,20.0,10.0,False,0.0
3034,78.5,15.0,3.0,False,0.0
3035,128.9,11.0,4.0,False,0.0
3036,526.8,32.0,9.0,False,0.0
3037,886.0,40.0,12.0,False,0.0
3038,257.2,28.0,6.0,False,0.0
3039,886.6,34.0,12.0,False,0.0
3040,636.7,33.0,10.0,False,0.0
3041,1026.1,39.0,13.0,False,0.0
3042,257.4,26.0,6.0,False,0.0
3043,257.8,22.0,6.0,False,0.0
3044,188.2,18.0,5.0,False,0.0
3045,337.6,24.0,7.0,False,0.0
3046,427.7,23.0,8.0,False,0.0
3047,9.5,5.0,1.0,False,0.0
3048,756.8,32.0,11.0,False,0.0
3049,426.6,34.0,8.0,False,0.0
3050,336.5,35.0,7.0,False,0.0
3051,258.0,20.0,6.0,False,0.0
3052,757.0,30.0,11.0,False,0.0
3053,885.6,44.0,12.0,False,0.0
3054,1174.7,53.0,14.0,False,0.0
3055,887.1,29.0,12.0,False,0.0
3056,256.5,35.0,6.0,False,0.0
3057,757.1,29.0,11.0,False,0.0
3058,637.5,25.0,10.0,False,0.0
3059,188.3,17.0,5.0,False,0.0
3060,39.3,7.0,2.0,False,0.0
3061,887.5,25.0,12.0,False,0.0
3062,886.0,40.0,12.0,False,0.0
3063,128.2,18.0,4.0,False,0.0
3064,885.6,44.0,12.0,False,0.0
3065,636.6,34.0,10.0,False,0.0
3066,756.9,31.0,11.0,False,0.0
3067,886.0,40.0,12.0,False,0.0
3068,886.5,35.0,12.0,False,0.0
3069,636.9,31.0,10.0,False,0.0
3070,338.0,20.0,7.0,False,0.0
3071,526.3,37.0,9.0,False,0.0
3072,426.8,32.0,8.0,False,0.0
3073,636.4,36.0,10.0,False,0.0
3074,425.9,41.0,8.0,False,0.0
3075,637.5,25.0,10.0,False,0.0
3076,338.0,20.0,7.0,False,0.0
3077,756.4,36.0,11.0,False,0.0
3078,39.7,3.0,2.0,False,0.0
3079,636.4,36.0,10.0,False,0.0
3080,637.1,29.0,10.0,False,0.0
3081,635.3,47.0,10.0,False,0.0
3082,1025.8,42.0,13.0,False,0.0
3083,635.9,41.0,10.0,False,0.0
3084,427.0,30.0,8.0,False,0.0
3085,885.9,41.0,12.0,False,0.0
3086,884.8,52.0,12.0,False,0.0
3087,636.5,35.0,10.0,False,0.0
3088,886.0,40.0,12.0,False,0.0
3089,337.6,24.0,7.0,False,0.0
3090,636.4,36.0,10.0,False,0.0
3091,128.7,13.0,4.0,False,0.0
3092,338.2,18.0,7.0,False,0.0
3093,427.2,28.0,8.0,False,0.0
3094,258.1,19.0,6.0,False,0.0
3095,1176.3,37.0,14.0,False,0.0
3096,756.9,31.0,11.0,False,0.0
3097,885.2,48.0,12.0,False,0.0
3098,636.8,32.0,10.0,False,0.0
3099,756.8,32.0,11.0,False,0.0
3100,886.2,38.0,12.0,False,0.0
3101,526.0,40.0,9.0,False,0.0
3102,258.2,18.0,6.0,False,0.0
3103,128.8,12.0,4.0,False,0.0
3104,526.7,33.0,9.0,False,0.0
3105,257.1,29.0,6.0,False,0.0
3106,187.9,21.0,5.0,False,0.0
3107,427.1,29.0,8.0,False,0.0
3108,637.5,25.0,10.0,False,0.0
3109,79.1,9.0,3.0,False,0.0
3110,186.9,31.0,5.0,False,0.0
3111,757.3,27.0,11.0,False,0.0
3112,637.1,29.0,10.0,False,0.0
3113,1026.2,38.0,13.0,False,0.0
3114,886.9,31.0,12.0,False,0.0
3115,428.0,20.0,8.0,False,0.0
3116,128.3,17.0,4.0,False,0.0
3117,257.4,26.0,6.0,False,0.0
3118,257.4,26.0,6.0,False,0.0
3119,757.0,30.0,11.0,False,0.0
3120,756.9,31.0,11.0,False,0.0
3121,756.8,32.0,11.0,False,0.0
3122,258.0,20.0,6.0,False,0.0
3123,886.2,38.0,12.0,False,0.0
3124,427.1,29.0,8.0,False,0.0
3125,636.3,37.0,10.0,False,0.0
3126,636.7,33.0,10.0,False,0.0
3127,757.1,29.0,11.0,False,0.0
3128,39.3,7.0,2.0,False,0.0
3129,886.2,38.0,12.0,False,0.0
3130,527.5,25.0,9.0,False,0.0
3131,188.8,12.0,5.0,False,0.0
3132,39.1,9.0,2.0,False,0.0
3133,188.7,13.0,5.0,False,0.0
3134,337.3,27.0,7.0,False,0.0
3135,755.5,45.0,11.0,False,0.0
3136,636.7,33.0,10.0,False,0.0
3137,1174.8,52.0,14.0,False,0.0
3138,885.5,45.0,12.0,False,0.0
3139,427.3,27.0,8.0,False,0.0
3140,427.7,23.0,8.0,False,0.0
3141,636.3,37.0,10.0,False,0.0
3142,129.2,8.0,4.0,False,0.0
3143,338.6,14.0,7.0,False,0.0
3144,129.0,10.0,4.0,False,0.0
3145,756.8,32.0,11.0,False,0.0
3146,757.0,30.0,11.0,False,0.0
3147,636.4,36.0,10.0,False,0.0
3148,756.2,38.0,11.0,False,0.0
3149,258.6,14.0,6.0,False,0.0
3150,527.7,23.0,9.0,False,0.0
3151,188.4,16.0,5.0,False,0.0
3152,527.0,30.0,9.0,False,0.0
3153,428.0,20.0,8.0,False,0.0
3154,636.5,35.0,10.0,False,0.0
3155,636.6,34.0,10.0,False,0.0
3156,337.5,25.0,7.0,False,0.0
3157,886.5,35.0,12.0,False,0.0
3158,258.5,15.0,6.0,False,0.0
3159,526.8,32.0,9.0,False,0.0
3160,2505.3,47.0,16.0,True,0.0
3161,128.7,13.0,4.0,False,0.0
3162,337.7,23.0,7.0,False,0.0
3163,2506.1,39.0,16.0,True,0.0
3164,39.3,7.0,2.0,False,0.0
3165,636.5,35.0,10.0,False,0.0
3166,39.6,4.0,2.0,False,0.0
3167,885.7,43.0,12.0,False,0.0
3168,426.3,37.0,8.0,False,0.0
3169,78.3,17.0,3.0,False,0.0
3170,887.0,30.0,12.0,False,0.0
3171,2504.9,51.0,16.0,True,0.0
3172,756.8,32.0,11.0,False,0.0
3173,885.7,43.0,12.0,False,0.0
3174,636.3,37.0,10.0,False,0.0
3175,637.0,30.0,10.0,False,0.0
3176,129.3,7.0,4.0,False,0.0
3177,755.9,41.0,11.0,False,0.0
3178,257.9,21.0,6.0,False,0.0
3179,885.7,43.0,12.0,False,0.0
3180,129.1,9.0,4.0,False,0.0
3181,337.8,22.0,7.0,False,0.0
3182,885.1,49.0,12.0,False,0.0
3183,526.0,40.0,9.0,False,0.0
3184,637.8,22.0,10.0,False,0.0
3185,336.9,31.0,7.0,False,0.0
3186,637.2,28.0,10.0,False,0.0
3187,1025.9,41.0,13.0,False,0.0
3188,885.7,43.0,12.0,False,0.0
3189,128.6,14.0,4.0,False,0.0
3190,526.4,36.0,9.0,False,0.0
3191,337.8,22.0,7.0,False,0.0
3192,128.7,13.0,4.0,False,0.0
3193,637.3,27.0,10.0,False,0.0
3194,128.9,11.0,4.0,False,0.0
3195,636.7,33.0,10.0,False,0.0
3196,526.4,36.0,9.0,False,0.0
3197,885.5,45.0,12.0,False,0.0
3198,128.9,11.0,4.0,False,0.0
3199,427.3,27.0,8.0,False,0.0
3200,129.0,10.0,4.0,False,0.0
3201,755.9,41.0,11.0,False,0.0
3202,755.3,47.0,11.0,False,0.0
3203,755.8,42.0,11.0,False,0.0
3204,526.9,31.0,9.0,False,0.0
3205,427.4,26.0,8.0,False,0.0
3206,526.3,37.0,9.0,False,0.0
3207,636.2,38.0,10.0,False,0.0
3208,259.0,10.0,6.0,False,0.0
3209,755.7,43.0,11.0,False,0.0
3210,258.8,12.0,6.0,False,0.0
3211,887.1,29.0,12.0,False,0.0
3212,257.7,23.0,6.0,False,0.0
3213,756.0,40.0,11.0,False,0.0
3214,637.5,25.0,10.0,False,0.0
3215,427.4,26.0,8.0,False,0.0
3216,427.3,27.0,8.0,False,0.0
3217,257.7,23.0,6.0,False,0.0
3218,756.3,37.0,11.0,False,0.0
3219,427.3,27.0,8.0,False,0.0
3220,427.8,22.0,8.0,False,0.0
3221,258.1,19.0,6.0,False,0.0
3222,636.6,34.0,10.0,False,0.0
3223,337.7,23.0,7.0,False,0.0
3224,187.4,26.0,5.0,False,0.0
3225,636.7,33.0,10.0,False,0.0
3226,257.6,24.0,6.0,False,0.0
3227,756.0,40.0,11.0,False,0.0
3228,1025.8,42.0,13.0,False,0.0
3229,337.5,25.0,7.0,False,0.0
3230,39.4,6.0,2.0,False,0.0
3231,257.8,22.0,6.0,False,0.0
3232,635.7,43.0,10.0,False,0.0
3233,525.6,44.0,9.0,False,0.0
3234,337.5,25.0,7.0,False,0.0
3235,427.7,23.0,8.0,False,0.0
3236,636.4,36.0,10.0,False,0.0
3237,755.5,45.0,11.0,False,0.0
3238,755.7,43.0,11.0,False,0.0
3239,636.9,31.0,10.0,False,0.0
3240,755.9,41.0,11.0,False,0.0
3241,756.0,40.0,11.0,False,0.0
3242,128.5,15.0,4.0,False,0.0
3243,755.1,49.0,11.0,False,0.0
3244,127.8,22.0,4.0,False,0.0
3245,256.5,35.0,6.0,False,0.0
3246,426.6,34.0,8.0,False,0.0
3247,257.7,23.0,6.0,False,0.0
3248,9.5,5.0,1.0,False,0.0
3249,188.4,16.0,5.0,False,0.0
3250,757.3,27.0,11.0,False,0.0
3251,636.1,39.0,10.0,False,0.0
3252,128.9,11.0,4.0,False,0.0
3253,426.5,35.0,8.0,False,0.0
3254,885.9,41.0,12.0,False,0.0
3255,427.0,30.0,8.0,False,0.0
3256,128.5,15.0,4.0,False,0.0
3257,187.9,21.0,5.0,False,0.0
3258,257.6,24.0,6.0,False,0.0
3259,258.5,15.0,6.0,False,0.0
3260,337.7,23.0,7.0,False,0.0
3261,636.6,34.0,10.0,False,0.0
3262,636.4,36.0,10.0,False,0.0
3263,756.3,37.0,11.0,False,0.0
3264,755.9,41.0,11.0,False,0.0
3265,1175.2,48.0,14.0,False,0.0
3266,1175.9,41.0,14.0,False,0.0
3267,188.8,12.0,5.0,False,0.0
3268,636.9,31.0,10.0,False,0.0
3269,426.8,32.0,8.0,False,0.0
3270,637.4,26.0,10.0,False,0.0
3271,187.1,29.0,5.0,False,0.0
3272,426.9,31.0,8.0,False,0.0
3273,257.5,25.0,6.0,False,0.0
3274,426.9,31.0,8.0,False,0.0
3275,258.2,18.0,6.0,False,0.0
3276,885.8,42.0,12.0,False,0.0
3277,188.4,16.0,5.0,False,0.0
3278,637.1,29.0,10.0,False,0.0
3279,1025.7,43.0,13.0,False,0.0
3280,337.3,27.0,7.0,False,0.0
3281,1026.7,33.0,13.0,False,0.0
3282,188.4,16.0,5.0,False,0.0
3283,426.6,34.0,8.0,False,0.0
3284,129.1,9.0,4.0,False,0.0
3285,427.9,21.0,8.0,False,0.0
3286,1336.1,39.0,15.0,True,0.0
3287,337.8,22.0,7.0,False,0.0
3288,526.9,31.0,9.0,False,0.0
3289,527.7,23.0,9.0,False,0.0
3290,258.7,13.0,6.0,False,0.0
3291,128.8,12.0,4.0,False,0.0
3292,886.3,37.0,12.0,False,0.0
3293,38.7,13.0,2.0,False,0.0
3294,187.9,21.0,5.0,False,0.0
3295,886.8,32.0,12.0,False,0.0
3296,756.2,38.0,11.0,False,0.0
3297,527.1,29.0,9.0,False,0.0
3298,39.3,7.0,2.0,False,0.0
3299,886.3,37.0,12.0,False,0.0
3300,128.5,15.0,4.0,False,0.0
3301,755.5,45.0,11.0,False,0.0
3302,885.9,41.0,12.0,False,0.0
3303,257.3,27.0,6.0,False,0.0
3304,1026.5,35.0,13.0,False,0.0
3305,1025.4,46.0,13.0,False,0.0
3306,886.3,37.0,12.0,False,0.0
3307,755.9,41.0,11.0,False,0.0
3308,257.8,22.0,6.0,False,0.0
3309,257.7,23.0,6.0,False,0.0
3310,188.6,14.0,5.0,False,0.0
3311,188.3,17.0,5.0,False,0.0
3312,1026.4,36.0,13.0,False,0.0
3313,636.1,39.0,10.0,False,0.0
3314,257.6,24.0,6.0,False,0.0
3315,128.7,13.0,4.0,False,0.0
3316,426.7,33.0,8.0,False,0.0
3317,1175.0,50.0,14.0,False,0.0
3318,636.7,33.0,10.0,False,0.0
3319,1025.4,46.0,13.0,False,0.0
3320,885.3,47.0,12.0,False,0.0
3321,886.1,39.0,12.0,False,0.0
3322,78.5,15.0,3.0,False,0.0
3323,188.5,15.0,5.0,False,0.0
3324,1025.3,47.0,13.0,False,0.0
3325,128.5,15.0,4.0,False,0.0
3326,886.4,36.0,12.0,False,0.0
3327,257.3,27.0,6.0,False,0.0
3328,755.5,45.0,11.0,False,0.0
3329,885.4,46.0,12.0,False,0.0
3330,427.8,22.0,8.0,False,0.0
3331,78.5,15.0,3.0,False,0.0
3332,426.3,37.0,8.0,False,0.0
3333,337.7,23.0,7.0,False,0.0
3334,636.7,33.0,10.0,False,0.0
3335,635.5,45.0,10.0,False,0.0
3336,637.8,22.0,10.0,False,0.0
3337,527.1,29.0,9.0,False,0.0
3338,2505.9,41.0,16.0,True,0.0
3339,337.4,26.0,7.0,False,0.0
3340,635.7,43.0,10.0,False,0.0
3341,756.8,32.0,11.0,False,0.0
3342,337.8,22.0,7.0,False,0.0
3343,129.0,10.0,4.0,False,0.0
3344,127.9,21.0,4.0,False,0.0
3345,757.6,24.0,11.0,False,0.0
3346,426.7,33.0,8.0,False,0.0
3347,257.6,24.0,6.0,False,0.0
3348,886.4,36.0,12.0,False,0.0
3349,1173.7,63.0,14.0,False,0.0
3350,39.1,9.0,2.0,False,0.0
3351,756.1,39.0,11.0,False,0.0
3352,426.7,33.0,8.0,False,0.0
3353,426.6,34.0,8.0,False,0.0
3354,257.9,21.0,6.0,False,0.0
3355,337.2,28.0,7.0,False,0.0
3356,2506.0,40.0,16.0,True,0.0
3357,337.5,25.0,7.0,False,0.0
3358,1025.0,50.0,13.0,False,0.0
3359,637.3,27.0,10.0,False,0.0
3360,427.9,21.0,8.0,False,0.0
3361,256.6,34.0,6.0,False,0.0
3362,526.5,35.0,9.0,False,0.0
3363,428.1,19.0,8.0,False,0.0
3364,258.1,19.0,6.0,False,0.0
3365,1026.0,40.0,13.0,False,0.0
3366,527.7,23.0,9.0,False,0.0
3367,189.2,8.0,5.0,False,0.0
3368,637.1,29.0,10.0,False,0.0
3369,128.2,18.0,4.0,False,0.0
3370,337.2,28.0,7.0,False,0.0
3371,337.8,22.0,7.0,False,0.0
3372,258.2,18.0,6.0,False,0.0
3373,258.5,15.0,6.0,False,0.0
3374,426.5,35.0,8.0,False,0.0
3375,427.3,27.0,8.0,False,0.0
3376,78.5,15.0,3.0,False,0.0
3377,2504.9,51.0,16.0,True,0.0
3378,187.5,25.0,5.0,False,0.0
3379,527.2,28.0,9.0,False,0.0
3380,756.8,32.0,11.0,False,0.0
3381,636.2,38.0,10.0,False,0.0
3382,526.9,31.0,9.0,False,0.0
3383,526.1,39.0,9.0,False,0.0
3384,39.7,3.0,2.0,False,0.0
3385,427.2,28.0,8.0,False,0.0
3386,525.5,45.0,9.0,False,0.0
3387,1176.0,40.0,14.0,False,0.0
3388,257.7,23.0,6.0,False,0.0
3389,637.3,27.0,10.0,False,0.0
3390,637.6,24.0,10.0,False,0.0
3391,887.2,28.0,12.0,False,0.0
3392,637.2,28.0,10.0,False,0.0
3393,336.7,33.0,7.0,False,0.0
3394,258.1,19.0,6.0,False,0.0
3395,1025.0,50.0,13.0,False,0.0
3396,337.9,21.0,7.0,False,0.0
3397,1173.9,61.0,14.0,False,0.0
3398,428.3,17.0,8.0,False,0.0
3399,1025.6,44.0,13.0,False,0.0
3400,886.4,36.0,12.0,False,0.0
3401,526.5,35.0,9.0,False,0.0
3402,525.9,41.0,9.0,False,0.0
3403,884.6,54.0,12.0,False,0.0
3404,427.5,25.0,8.0,False,0.0
3405,427.2,28.0,8.0,False,0.0
3406,636.7,33.0,10.0,False,0.0
3407,9.6,4.0,1.0,False,0.0
3408,337.4,26.0,7.0,False,0.0
3409,1026.7,33.0,13.0,False,0.0
3410,427.8,22.0,8.0,False,0.0
3411,527.7,23.0,9.0,False,0.0
3412,427.8,22.0,8.0,False,0.0
3413,127.9,21.0,4.0,False,0.0
3414,636.2,38.0,10.0,False,0.0
3415,2505.7,43.0,16.0,True,0.0
3416,337.6,24.0,7.0,False,0.0
3417,188.2,18.0,5.0,False,0.0
3418,756.0,40.0,11.0,False,0.0
3419,188.1,19.0,5.0,False,0.0
3420,2505.4,46.0,16.0,True,0.0
3421,337.3,27.0,7.0,False,0.0
3422,637.0,30.0,10.0,False,0.0
3423,636.5,35.0,10.0,False,0.0
3424,257.9,21.0,6.0,False,0.0
3425,754.9,51.0,11.0,False,0.0
3426,755.6,44.0,11.0,False,0.0
3427,427.8,22.0,8.0,False,0.0
3428,258.2,18.0,6.0,False,0.0
3429,637.3,27.0,10.0,False,0.0
3430,886.1,39.0,12.0,False,0.0
3431,38.7,13.0,2.0,False,0.0
3432,886.3,37.0,12.0,False,0.0
3433,637.2,28.0,10.0,False,0.0
3434,526.9,31.0,9.0,False,0.0
3435,128.5,15.0,4.0,False,0.0
3436,187.3,27.0,5.0,False,0.0
3437,886.4,36.0,12.0,False,0.0
3438,756.2,38.0,11.0,False,0.0
3439,756.2,38.0,11.0,False,0.0
3440,756.6,34.0,11.0,False,0.0
3441,426.6,34.0,8.0,False,0.0
3442,336.7,33.0,7.0,False,0.0
3443,886.0,40.0,12.0,False,0.0
3444,427.8,22.0,8.0,False,0.0
3445,337.2,28.0,7.0,False,0.0
3446,885.2,48.0,12.0,False,0.0
3447,2505.8,42.0,16.0,True,0.0
3448,258.8,12.0,6.0,False,0.0
3449,129.1,9.0,4.0,False,0.0
3450,526.9,31.0,9.0,False,0.0
3451,636.8,32.0,10.0,False,0.0
3452,885.1,49.0,12.0,False,0.0
3453,885.6,44.0,12.0,False,0.0
3454,9.6,4.0,1.0,False,0.0
3455,1025.9,41.0,13.0,False,0.0
3456,2505.9,41.0,16.0,True,0.0
3457,527.3,27.0,9.0,False,0.0
3458,757.3,27.0,11.0,False,0.0
3459,258.4,16.0,6.0,False,0.0
3460,1175.1,49.0,14.0,False,0.0
3461,526.7,33.0,9.0,False,0.0
3462,2506.1,39.0,16.0,True,0.0
3463,884.7,53.0,12.0,False,0.0
3464,427.7,23.0,8.0,False,0.0
3465,635.5,45.0,10.0,False,0.0
3466,885.2,48.0,12.0,False,0.0
3467,256.9,31.0,6.0,False,0.0
3468,527.8,22.0,9.0,False,0.0
3469,78.3,17.0,3.0,False,0.0
3470,527.1,29.0,9.0,False,0.0
3471,636.0,40.0,10.0,False,0.0
3472,258.5,15.0,6.0,False,0.0
3473,886.8,32.0,12.0,False,0.0
3474,426.9,31.0,8.0,False,0.0
3475,39.5,5.0,2.0,False,0.0
3476,188.1,19.0,5.0,False,0.0
3477,755.7,43.0,11.0,False,0.0
3478,885.2,48.0,12.0,False,0.0
3479,635.5,45.0,10.0,False,0.0
3480,636.6,34.0,10.0,False,0.0
3481,128.9,11.0,4.0,False,0.0
3482,427.9,21.0,8.0,False,0.0
3483,886.0,40.0,12.0,False,0.0
3484,527.8,22.0,9.0,False,0.0
3485,128.8,12.0,4.0,False,0.0
3486,257.8,22.0,6.0,False,0.0
3487,39.0,10.0,2.0,False,0.0
3488,525.5,45.0,9.0,False,0.0
3489,754.8,52.0,11.0,False,0.0
3490,886.7,33.0,12.0,False,0.0
3491,79.1,9.0,3.0,False,0.0
3492,256.5,35.0,6.0,False,0.0
3493,427.5,25.0,8.0,False,0.0
3494,337.0,30.0,7.0,False,0.0
3495,635.7,43.0,10.0,False,0.0
3496,636.5,35.0,10.0,False,0.0
3497,756.3,37.0,11.0,False,0.0
3498,2505.5,45.0,16.0,True,0.0
3499,258.3,17.0,6.0,False,0.0
3500,755.9,41.0,11.0,False,0.0
3501,2505.6,44.0,16.0,True,0.0
3502,1175.3,47.0,14.0,False,0.0
3503,525.2,48.0,9.0,False,0.0
3504,187.9,21.0,5.0,False,0.0
3505,257.0,30.0,6.0,False,0.0
3506,526.3,37.0,9.0,False,0.0
3507,527.6,24.0,9.0,False,0.0
3508,9.6,4.0,1.0,False,0.0
3509,129.0,10.0,4.0,False,0.0
3510,756.2,38.0,11.0,False,0.0
3511,527.3,27.0,9.0,False,0.0
3512,756.1,39.0,11.0,False,0.0
3513,187.4,26.0,5.0,False,0.0
3514,337.7,23.0,7.0,False,0.0
3515,637.0,30.0,10.0,False,0.0
3516,757.3,27.0,11.0,False,0.0
3517,128.9,11.0,4.0,False,0.0
3518,756.7,33.0,11.0,False,0.0
3519,886.8,32.0,12.0,False,0.0
3520,635.6,44.0,10.0,False,0.0
3521,636.8,32.0,10.0,False,0.0
3522,427.1,29.0,8.0,False,0.0
3523,337.7,23.0,7.0,False,0.0
3524,755.8,42.0,11.0,False,0.0
3525,187.9,21.0,5.0,False,0.0
3526,128.4,16.0,4.0,False,0.0
3527,527.0,30.0,9.0,False,0.0
3528,426.9,31.0,8.0,False,0.0
3529,127.9,21.0,4.0,False,0.0
3530,636.9,31.0,10.0,False,0.0
3531,885.9,41.0,12.0,False,0.0
3532,887.3,27.0,12.0,False,0.0
3533,636.5,35.0,10.0,False,0.0
3534,526.1,39.0,9.0,False,0.0
3535,39.5,5.0,2.0,False,0.0
3536,526.4,36.0,9.0,False,0.0
3537,188.7,13.0,5.0,False,0.0
3538,188.1,19.0,5.0,False,0.0
3539,756.0,40.0,11.0,False,0.0
3540,336.9,31.0,7.0,False,0.0
3541,257.0,30.0,6.0,False,0.0
3542,427.3,27.0,8.0,False,0.0
3543,526.9,31.0,9.0,False,0.0
3544,337.8,22.0,7.0,False,0.0
3545,886.2,38.0,12.0,False,0.0
3546,886.9,31.0,12.0,False,0.0
3547,636.1,39.0,10.0,False,0.0
3548,886.0,40.0,12.0,False,0.0
3549,637.4,26.0,10.0,False,0.0
3550,885.8,42.0,12.0,False,0.0
3551,337.6,24.0,7.0,False,0.0
3552,527.5,25.0,9.0,False,0.0
3553,257.7,23.0,6.0,False,0.0
3554,637.2,28.0,10.0,False,0.0
3555,257.7,23.0,6.0,False,0.0
3556,527.0,30.0,9.0,False,0.0
3557,1175.9,41.0,14.0,False,0.0
3558,886.9,31.0,12.0,False,0.0
3559,756.2,38.0,11.0,False,0.0
3560,636.7,33.0,10.0,False,0.0
3561,885.5,45.0,12.0,False,0.0
3562,257.8,22.0,6.0,False,0.0
3563,1175.2,48.0,14.0,False,0.0
3564,637.1,29.0,10.0,False,0.0
3565,755.5,45.0,11.0,False,0.0
3566,257.4,26.0,6.0,False,0.0
3567,884.7,53.0,12.0,False,0.0
3568,756.7,33.0,11.0,False,0.0
3569,637.9,21.0,10.0,False,0.0
3570,635.9,41.0,10.0,False,0.0
3571,526.9,31.0,9.0,False,0.0
3572,79.5,5.0,3.0,False,0.0
3573,38.9,11.0,2.0,False,0.0
3574,526.7,33.0,9.0,False,0.0
3575,39.7,3.0,2.0,False,0.0
3576,635.6,44.0,10.0,False,0.0
3577,426.5,35.0,8.0,False,0.0
3578,2505.4,46.0,16.0,True,0.0
3579,885.8,42.0,12.0,False,0.0
3580,1025.7,43.0,13.0,False,0.0
3581,426.5,35.0,8.0,False,0.0
3582,336.9,31.0,7.0,False,0.0
3583,9.6,4.0,1.0,False,0.0
3584,337.2,28.0,7.0,False,0.0
3585,39.5,5.0,2.0,False,0.0
3586,884.5,55.0,12.0,False,0.0
3587,187.6,24.0,5.0,False,0.0
3588,427.0,30.0,8.0,False,0.0
3589,189.1,9.0,5.0,False,0.0
3590,637.1,29.0,10.0,False,0.0
3591,636.9,31.0,10.0,False,0.0
3592,337.0,30.0,7.0,False,0.0
3593,526.8,32.0,9.0,False,0.0
3594,756.6,34.0,11.0,False,0.0
3595,636.8,32.0,10.0,False,0.0
3596,338.0,20.0,7.0,False,0.0
3597,635.7,43.0,10.0,False,0.0
3598,1025.4,46.0,13.0,False,0.0
3599,188.3,17.0,5.0,False,0.0
3600,1026.8,32.0,13.0,False,0.0
3601,1026.1,39.0,13.0,False,0.0
3602,337.1,29.0,7.0,False,0.0
3603,886.0,40.0,12.0,False,0.0
3604,258.1,19.0,6.0,False,0.0
3605,2505.2,48.0,16.0,True,0.0
